"UniqueID","Probability1"
11979,0.882143391855225
11980,0.829772999172825
11981,0.82779837475719
11982,0.887303396661647
11983,0.904474236792592
11984,0.970194886653842
11985,0.899991523791741
11986,0.315898184310552
11987,0.821170056350027
11988,0.121690565599018
11989,0.932268774315275
11990,0.855453809809837
11991,0.810477326687128
11992,0.747844083208731
11993,0.984119498241266
11994,0.298535710754302
11995,0.693289449961755
11996,0.754576122488983
11997,0.515317137737391
11998,0.341412831267816
11999,0.388656005595857
12000,0.730595092950078
12001,0.897728525953194
12002,0.930037638511173
12003,0.914317320739557
12004,0.83715970784004
12005,0.951227623249569
12006,0.860541492917313
12007,0.776598033465327
12008,0.264469356887506
12009,0.861222036493775
12010,0.937027515891293
12011,0.926627569139665
12012,0.346203028268363
12013,0.245931778449536
12014,0.416646693272738
12015,0.897728525953194
12016,0.426803963499769
12017,0.882143391855225
12018,0.859288736090451
12019,0.843870953497473
12020,0.766653048724385
12021,0.828813756902306
12022,0.785050113752063
12023,0.764891505502477
12024,0.286983249007874
12025,0.916931914860878
12026,0.952803952350364
12027,0.929652100356276
12028,0.282094658992336
12029,0.824658435487311
12030,0.878454074241827
12031,0.981632282582916
12032,0.658980785603998
12033,0.72076734111372
12034,0.68225067026481
12035,0.106989628526154
12036,0.227178400836863
12037,0.498777326751722
12038,0.251202147816846
12039,0.81174437321098
12040,0.190659170743778
12041,0.707788908898369
12042,0.537916014358672
12043,0.137774846058754
12044,0.777113997661231
12045,0.711028385104878
12046,0.650336266522659
12047,0.187473960627949
12048,0.746789273267705
12049,0.900193835359901
12050,0.295329649874942
12051,0.790008256654814
12052,0.197533068835358
12053,0.669354500598622
12054,0.348466683584242
12055,0.999999547180136
12056,0.964317753266425
12057,0.190544501292564
12058,0.73250777783042
12059,0.766918759414743
12060,0.305707395772332
12061,0.855080515394706
12062,0.920815793275993
12063,0.665447354545044
12064,0.901567495637074
12065,0.721285857952789
12066,0.700017107016915
12067,0.867001616956977
12068,0.848497280309774
12069,0.0157273510827933
12070,0.124335435944949
12071,0.304603494841676
12072,0.743866742587462
12073,0.696735166723604
12074,0.504056342084261
12075,0.461961207911313
12076,0.91000806643224
12077,0.244504661091958
12078,0.222235888949413
12079,0.898000797922848
12080,0.745083756620681
12081,0.794216915300183
12082,0.781162399620327
12083,0.832641147799764
12084,0.909355320488348
12085,0.216361857233969
12086,0.304603494841676
12087,0.972431825013034
12088,0.166774593669271
12089,0.768177294693224
12090,0.94585480929631
12091,0.918224833622819
12092,0.535183127833544
12093,0.660439031038528
12094,0.835348701653554
12095,0.201539778601229
12096,0.972521332640905
12097,0.968921580206841
12098,0.29372005078505
12099,0.449566538192799
12100,0.277983206815182
12101,0.222235888949413
12102,0.993688873864041
12103,0.0603757450050704
12104,0.126175488959405
12105,0.935251870849525
12106,0.238975279061384
12107,0.976726558114239
12108,0.377432215402641
12109,0.392119077027259
12110,0.145260655791035
12111,0.839509444516541
12112,0.614123355144891
12113,0.857227555415879
12114,0.820556717885262
12115,0.476566020071627
12116,0.730617577556804
12117,0.464907863626171
12118,0.857822031959455
12119,0.225914529233591
12120,0.288536403615881
12121,0.810557705359715
12122,0.649678593511302
12123,0.912639681184958
12124,0.921410381955802
12125,0.919247880551119
12126,0.941365578077439
12127,0.862999480607131
12128,0.163584800162888
12129,0.929283037105666
12130,0.901955614950169
12131,0.158034620040241
12132,0.713807631896561
12133,0.270803964859655
12134,0.929527540436294
12135,0.121344906188171
12136,0.779924823349399
12137,0.409434755165517
12138,0.631972408494052
12139,0.974719987361268
12140,0.695680723110252
12141,0.57785454859482
12142,0.218023613866703
12143,0.178138155759603
12144,0.0964346048249359
12145,0.764851490308474
12146,0.977511864408031
12147,0.892172817102323
12148,0.288633357312385
12149,0.893663859562945
12150,0.0259628582552427
12151,0.766252442088015
12152,0.886670007489475
12153,0.0774026878947454
12154,0.812131096791891
12155,0.522367144891476
12156,0.866043092301014
12157,0.875175484070661
12158,0.236804771450841
12159,0.147667196791177
12160,0.809796687205695
12161,0.730617577556804
12162,0.813792979881005
12163,0.84972281155228
12164,0.649423447561771
12165,0.294691100676387
12166,0.964204393163118
12167,0.781032810683171
12168,0.755546348848781
12169,0.781332500873088
12170,0.447824493273137
12171,0.322998692045795
12172,0.886670007489475
12173,0.971467188218478
12174,0.939792618821653
12175,0.190773869434605
12176,0.257570651844363
12177,0.973935235263768
12178,0.0514816641851554
12179,0.286072047615217
12180,0.754454306702295
12181,0.734177672656238
12182,0.804157024934614
12183,0.647545903670805
12184,0.649423447561771
12185,0.653069233512538
12186,0.752827867045818
12187,0.515000018604427
12188,0.769822197096382
12189,0.698181267715898
12190,0.878266730532087
12191,0.507351287927807
12192,0.664094505897888
12193,0.205496163481916
12194,0.257483235129697
12195,0.225891886335988
12196,0.795790449149683
12197,0.156291294719692
12198,0.23817042786093
12199,0.763469770486371
12200,0.798597996953972
12201,0.999999634328238
12202,0.0730992582748036
12203,0.401807311022014
12204,0.642396573589734
12205,0.995945492894462
12206,0.96138643903013
12207,0.199346459367023
12208,0.844880022194261
12209,0.999998945415099
12210,0.201042645787714
12211,0.254021952225243
12212,0.518031927741562
12213,0.886670007489475
12214,0.660439031038528
12215,0.927385107792752
12216,0.274513496902637
12217,0.660136455848356
12218,0.203021966848581
12219,0.522629480866755
12220,0.416363875803815
12221,0.688501853371441
12222,0.0921061401755769
12223,0.0497601532518128
12224,0.587053047952252
12225,0.161713421542577
12226,0.758345953546059
12227,0.967500336372609
12228,0.861036489977986
12229,0.760990632617242
12230,0.896820888830795
12231,0.878773849194252
12232,0.984133755126994
12233,0.299981564102938
12234,0.882155268360002
12235,0.337826042147152
12236,0.732667121039672
12237,0.99466146971956
12238,0.153588615443341
12239,0.508679432927159
12240,0.801666234689452
12241,0.581876590563351
12242,0.145438697134899
12243,0.321521869046377
12244,0.921317041822287
12245,0.807192480386829
12246,0.300003400075123
12247,0.181639939589521
12248,0.935186064024747
12249,0.353391207378661
12250,0.121274415939896
12251,0.191986175749326
12252,0.126763071981197
12253,0.57450838950467
12254,0.862435482368747
12255,0.0109599624592956
12256,0.095470569152566
12257,0.472662128215959
12258,0.0159484074175457
12259,0.176015771954907
12260,0.983141899143996
12261,0.523525221342778
12262,0.130248087385048
12263,0.892398444718524
12264,0.750645246520352
12265,0.912390343172884
12266,0.0450099263852159
12267,0.0460289502968353
12268,0.675135792728679
12269,0.282708919749901
12270,0.734128311805516
12271,0.933069946032871
12272,0.820678758947989
12273,0.674486171943125
12274,0.491779255204846
12275,0.83170044664821
12276,0.138332531596146
12277,0.106549636657048
12278,0.714881903953606
12279,0.237777659478102
12280,0.40068787756813
12281,0.081671770418472
12282,0.0109599624592956
12283,0.510217652669761
12284,0.0495276816700876
12285,0.563428989128024
12286,0.47079262312533
12287,0.382659654543477
12288,0.189187076132611
12289,0.561283431863551
12290,0.237305360595037
12291,0.626497034338295
12292,0.238672717608593
12293,0.130760731978855
12294,0.108570944310702
12295,0.270591504371347
12296,0.15149555995662
12297,0.644934250400712
12298,0.238203124574055
12299,0.259651403825116
12300,0.0359779077955285
12301,0.452606865094473
12302,0.0645859085716814
12303,0.365325747172642
12304,0.18425973703329
12305,0.851715477646129
12306,0.0255107792523444
12307,0.324019006893846
12308,0.896114781862546
12309,0.154113868742975
12310,0.948295118542848
12311,0.0413157300538572
12312,0.182290053908478
12313,0.062494073354491
12314,0.143497914524653
12315,0.621805494125854
12316,0.407121172835823
12317,0.0347253460633908
12318,0.213226807627211
12319,0.131024356869266
12320,0.135551815761499
12321,0.0978968348603174
12322,0.96753727597201
12323,0.118629130688566
12324,0.913825635886941
12325,0.193820822213596
12326,0.0515991018452017
12327,0.328090337890423
12328,0.147427786050534
12329,0.0765826906047888
12330,0.142118937561921
12331,0.72485719364532
12332,0.908804221698526
12333,0.0771416388306411
12334,0.253005944801213
12335,0.123955686392947
12336,0.0145561770280077
12337,0.334915839315565
12338,0.0381924535304609
12339,0.686577444632898
12340,0.978679757213425
12341,0.151727708967576
12342,0.126717798823938
12343,0.10412655763052
12344,0.553687461345001
12345,0.299216144991118
12346,0.885725115128329
12347,0.449778111120556
12348,0.981691205359337
12349,0.187971876761462
12350,0.0667714776444096
12351,0.0508388276118298
12352,0.885037508296007
12353,0.976908466420092
12354,0.997366297044103
12355,0.49968354634927
12356,0.133533683770673
12357,0.63812534699082
12358,0.238146562873183
12359,0.290275473015484
12360,0.406401903402332
12361,0.469819120384048
12362,0.225027672441045
12363,0.0198970549285592
12364,0.112794083954366
12365,0.153362591785583
12366,0.679122296193483
12367,0.563428989128024
12368,0.244985730183136
12369,0.147957391350374
12370,0.173997423329116
12371,0.274386400686309
12372,0.167781271102991
12373,0.339831878143868
12374,0.946436128074222
12375,0.179680069028486
12376,0.124287944829855
12377,0.301603723215384
12378,0.331877809572874
12379,0.328220142234042
12380,0.232293726224138
12381,0.363113915985448
12382,0.1274326829193
12383,0.13855503380788
12384,0.329457357034291
12385,0.0860279211069809
12386,0.0585509093640583
12387,0.0109930686685068
12388,0.634918556738395
12389,0.137480301307099
12390,0.0238119022113082
12391,0.766758304060064
12392,0.948748013915539
12393,0.12011919430366
12394,0.0200295913800047
12395,0.0131519855400785
12396,0.169304456225181
12397,0.135232631097487
12398,0.0825366965836909
12399,0.339922321474825
12400,0.102177880582555
12401,0.147870420785186
12402,0.0878676164918365
12403,0.841394695158332
12404,0.0306084690328397
12405,0.149279521987662
12406,0.886670007489475
12407,0.256461285092987
12408,0.345031373348078
12409,0.29312252568806
12410,0.0886671646745098
12411,0.116090457958545
12412,0.0327942153221133
12413,0.933719592076259
12414,0.0192208654449929
12415,0.83884413429174
12416,0.357450047750851
12417,0.0210441260878462
12418,0.00108663755898837
12419,0.104257114606743
12420,0.169319019804041
12421,0.00891749721550025
12422,0.0511671171277457
12423,0.00689537744500157
12424,0.114428352630085
12425,0.00636354500256179
12426,0.113193124191796
12427,0.0865435594033061
12428,0.250447683816273
12429,0.0878684368174678
12430,0.255096389339179
12431,0.0957790267124903
12432,0.967278904204704
12433,0.0520879590553007
12434,0.303603619328185
12435,0.0380061453538668
12436,0.204111016517274
12437,0.331023118056458
12438,0.0989287354495696
12439,0.0707040160744506
12440,0.181309948862935
12441,0.232992335202286
12442,0.0293372934063781
12443,0.168020992770365
12444,0.1361831624191
12445,0.150879438838477
12446,0.229980484047934
12447,0.840660710853152
12448,0.93921102945943
12449,0.137659786965196
12450,0.0115899751381628
12451,0.168924036452641
12452,0.13391666652488
12453,0.0335829718368357
12454,0.102898715487137
12455,0.00147455826266136
12456,0.997245082039356
12457,0.088198332643351
12458,0.0213168683322368
12459,0.22361064069992
12460,0.0217502768947314
12461,0.986698990295741
12462,0.0425791095641636
12463,0.308102959567754
12464,0.0116075181786255
12465,0.0314880984422202
12466,0.732378486452563
12467,0.990621716389917
12468,0.0217054784695457
12469,0.0128481157990637
12470,0.617934990314504
12471,0.926513974345851
12472,0.0802437079375914
12473,0.00970243463732534
12474,0.161826731304166
12475,0.591013194040478
12476,0.00980593374579907
12477,0.378493250265565
12478,0.431789609108332
12479,0.689358722705266
12480,0.666061181514267
12481,0.683605479464099
12482,0.328658373222061
12483,0.487084631838552
12484,0.0442653805911845
12485,0.385261526815752
12486,0.848382914289536
12487,0.480792412188627
12488,0.246862169039307
12489,0.161812633331626
12490,0.693584309672471
12491,0.683340427353909
12492,0.554309757771683
12493,0.773383997213575
12494,0.363057507960348
12495,0.0361190434029388
12496,0.385731199846015
12497,0.581209302470563
12498,0.914317320739557
12499,0.36711210006546
12500,0.0122504719747166
12501,0.0912725984311854
12502,0.49937703511182
12503,0.0354853636321577
12504,0.580784082748821
12505,0.270212693235478
12506,0.112063013985823
12507,0.914511338219738
12508,0.0733459872205744
12509,0.035154187622465
12510,0.212546489563413
12511,0.141919527443784
12512,0.42745728843292
12513,0.25963478001997
12514,0.218665413696936
12515,0.383058602157547
12516,0.179821898544783
12517,0.156965127732078
12518,0.102246686715731
12519,0.258198484392432
12520,0.0826747169088372
12521,0.074437528403548
12522,0.0651595428242281
12523,0.157143734400422
12524,0.126281029251894
12525,0.11392073674073
12526,0.0979882509344733
12527,0.0388824768379237
12528,0.0955834003635457
12529,0.167611116067021
12530,0.00504736672588327
12531,0.188634989622525
12532,0.106801887500586
12533,0.0919609506213868
12534,0.152784066746924
12535,0.173344968877552
12536,0.1106962704506
12537,0.13171383997296
12538,0.116431399717577
12539,0.136609584329851
12540,0.19953402332301
12541,0.104160535543812
12542,0.114074933357383
12543,0.224302048815845
12544,0.0260991533168837
12545,0.0599761068643393
12546,0.0520879590553007
12547,0.0367818110544783
12548,0.00239848142807254
12549,0.319272084901954
12550,0.420435875332626
12551,0.775492309148112
12552,0.517770833532039
12553,0.244235150350947
12554,0.306489131205501
12555,0.753934922140268
12556,0.746530360311704
12557,0.13887982717926
12558,0.732778731569227
12559,0.896683186838603
12560,0.277684831609106
12561,0.350354353765729
12562,0.304997861270503
12563,0.781534371763609
12564,0.951470263646281
12565,0.421950263640825
12566,0.845027438632297
12567,0.849480230830684
12568,0.857799244114244
12569,0.968430653624502
12570,0.832919997276797
12571,0.722048073443242
12572,0.760839037053159
12573,0.861243317355242
12574,0.208910045177031
12575,0.890964786545687
12576,0.178975209007377
12577,0.861974829117087
12578,0.336560659745253
12579,0.887409363906752
12580,0.344066133691046
12581,0.835985137911074
12582,0.573683520468345
12583,0.327493766919355
12584,0.900571130903736
12585,0.645687213227943
12586,0.842850956645242
12587,0.780196766136199
12588,0.81957579219951
12589,0.446834478985442
12590,0.70789065944144
12591,0.663358297552819
12592,0.840565417264076
12593,0.147705797510308
12594,0.82636164590563
12595,0.81113970840815
12596,0.815864769203264
12597,0.925201371310473
12598,0.277683322195399
12599,0.826575175100438
12600,0.1290391686759
12601,0.732590327296474
12602,0.559277379153093
12603,0.280303280222358
12604,0.238270711549538
12605,0.842850956645242
12606,0.837514418823477
12607,0.32860974865008
12608,0.737068340873777
12609,0.446571478476334
12610,0.205798096168249
12611,0.939426935699568
12612,0.848234183156463
12613,0.203747975281062
12614,0.403220764066041
12615,0.18044310335634
12616,0.369641546988809
12617,0.208910045177031
12618,0.24917261620287
12619,0.919405079763686
12620,0.383728271694706
12621,0.844571640282396
12622,0.16416706184937
12623,0.834298800972033
12624,0.214308303735863
12625,9.78326149889325e-06
12626,0.331079312463841
12627,0.192244448576216
12628,0.192112845810671
12629,0.101228457018396
12630,0.649942628778002
12631,0.248198075001496
12632,0.00416871380752452
12633,0.0729847763392674
12634,0.00091236837245002
12635,0.969289124818957
12636,0.23001002940958
12637,0.202021787219694
12638,0.207813903706406
12639,0.85556662148611
12640,0.518580577681066
12641,0.100774004854732
12642,0.364307438473228
12643,0.745175070977242
12644,0.456908173837473
12645,0.0887782859287176
12646,0.281817463556576
12647,0.0887782859287176
12648,0.820536584986094
12649,0.784062028036239
12650,0.195272710274009
12651,0.289147327076873
12652,0.0888314191416141
12653,0.850706678274679
12654,0.289163745304832
12655,0.442632072887634
12656,0.673900261924471
12657,0.259673364887232
12658,0.802426190400644
12659,0.313382498643886
