"UniqueID","Probability1"
12074,"0.208415410925575"
12075,"0.205995187145162"
12076,"0.974886026497949"
12077,"0.233209748488662"
12078,"0.176694100478834"
12079,"0.923647135038657"
12080,"0.713509614245681"
12081,"0.913606637523052"
12082,"0.905531826860279"
12083,"0.999999994225084"
12084,"0.995511413027567"
12085,"0.288516552725745"
12086,"0.234456176988584"
12087,"0.964052634842114"
12088,"0.445261197224662"
12089,"0.603721239462434"
12090,"0.960754323989262"
12091,"0.942850042165289"
12092,"0.236447815917412"
12093,"0.725224067171273"
12094,"0.817590450936032"
12095,"0.408374658069818"
12096,"0.799687335391461"
12097,"0.986055052478674"
12098,"0.405290208012907"
12099,"0.489961609295035"
12100,"0.384585387339059"
12101,"0.176694100478834"
12102,1
12103,"0.0812226475895416"
12104,"0.232382129184336"
12105,"0.960979565640918"
12106,"0.286943074524598"
12107,"0.999999997373052"
12108,"0.590637915366696"
12109,"0.27514218069433"
12110,"0.22047369863862"
12111,"0.833452452389474"
12112,"0.415960185447047"
12113,"0.959932257333294"
12114,"0.913906009864133"
12115,"0.221938193437896"
12116,"0.849453103796244"
12117,"0.18858960718307"
12118,"0.961036283649769"
12119,"0.19701993269415"
12120,"0.445512592891669"
12121,"0.946200658891308"
12122,"0.631329069374606"
12123,"0.937534429952094"
12124,"0.944900992416345"
12125,"0.963013033359966"
12126,"0.999999914481492"
12127,"0.954939646363705"
12128,"0.20074813299021"
12129,"0.879016728894538"
12130,"0.999999961426673"
12131,"0.270452136825754"
12132,"0.671005708128327"
12133,"0.318282062732625"
12134,"0.950026085842863"
12135,"0.064505577139711"
12136,"0.803605043961731"
12137,"0.22320252081066"
12138,"0.672278503096799"
12139,"0.999999994758768"
12140,"0.410548757747994"
12141,"0.341446040035025"
12142,"0.182434161220613"
12143,"0.165556598058246"
12144,"0.0201885618987478"
12145,"0.905531826860279"
12146,"0.999999997360847"
12147,"0.846030233269923"
12148,"0.21354754803984"
12149,"0.979288877222022"
12150,"1.08558338739695e-08"
12151,"0.813788623500445"
12152,"0.917431926822617"
12153,"1.31119988525783e-08"
12154,"0.501133945878423"
12155,"0.214528504272113"
12156,"0.859883110286302"
12157,"0.909044512269718"
12158,"0.176694100478834"
12159,"0.107951338524042"
12160,"0.985644630022418"
12161,"0.849453103796244"
12162,"0.903697386732606"
12163,"0.820645158725905"
12164,"0.142359484252621"
12165,"0.421395946713164"
12166,"0.999999996955254"
12167,"0.484522502251975"
12168,"0.802017445950371"
12169,"0.662951417915553"
12170,"0.751506388927862"
12171,"0.517884501763129"
12172,"0.917431926822617"
12173,"0.999999999336457"
12174,"0.991315243056734"
12175,"0.447689277095943"
12176,"0.322414637827736"
12177,"0.99999999965659"
12178,"0.0575619595170451"
12179,"0.301814830413158"
12180,"0.708770242820114"
12181,"0.97635918978743"
12182,"0.846050409558305"
12183,"0.730234687885837"
12184,"0.142359484252621"
12185,"0.442818800656789"
12186,"0.683418429658792"
12187,"0.594747016645567"
12188,"0.50842685237551"
12189,"0.533575797657685"
12190,"0.845425461736727"
12191,"0.226746793276075"
12192,"0.283228989732309"
12193,"0.366749744363668"
12194,"0.286302244116424"
12195,"0.293914740923312"
12196,"0.881659857481917"
12197,"0.0343536255047817"
12198,"0.168048991160303"
12199,"0.732809206590678"
12200,"0.688258832565363"
12201,"0.993626728751018"
12202,"0.130625531708146"
12203,"0.077528987940948"
12204,"0.621714834953713"
12205,"0.999999998639456"
12206,"0.985598401857649"
12207,"0.145604937494673"
12208,"0.874936470360714"
12209,"0.700708517543578"
12210,"0.111055234071488"
12211,"0.290204608243723"
12212,"0.210263913616634"
12213,"0.917431926822617"
12214,"0.725224067171273"
12215,"0.943777714498924"
12216,"0.232929570986835"
12217,"0.614645933700519"
12218,"0.170809683159767"
12219,"0.148689390430377"
12220,"0.385900846391769"
12221,"0.467460339892664"
12222,"5.34673024952912e-08"
12223,"2.22044604925031e-16"
12224,"0.496492124869706"
12225,"0.181831645410472"
12226,"0.514634323600727"
12227,"0.999999986359723"
12228,"0.776359657451639"
12229,"0.977475219000528"
12230,"0.925353052390139"
12231,"0.884269155424763"
12232,"0.997341036717889"
12233,"0.180569092466295"
12234,"0.993597308025774"
12235,"0.156050432245926"
12236,"0.84937378294839"
12237,"0.990699866950532"
12238,"0.2844757599643"
12239,"0.328505509724474"
12240,"0.996514784772566"
12241,"0.341690378395301"
12242,"0.164535559372108"
12243,"0.200673762220339"
12244,"0.891355498964351"
12245,"0.996498649107051"
12246,"0.363721823891765"
12247,"0.176702394436668"
12248,"0.960763858178859"
12249,"0.426112713151649"
12250,"0.164623094397183"
12251,"0.137982114420887"
12252,"0.639284443094892"
12253,"0.169828415223284"
12254,"0.999999996351277"
12255,"3.87467146705882e-10"
12256,"0.0690332485600144"
12257,"0.178398888656101"
12258,"2.22044604925031e-16"
12259,"0.0588019221379638"
12260,1
12261,"0.201483585818238"
12262,"0.122023684687453"
12263,"0.936122928842786"
12264,"0.852626841744903"
12265,"0.99999999353827"
12266,"0.0264103373620211"
12267,"0.0361816830094116"
12268,"0.520560521287353"
12269,"0.186619759728964"
12270,"0.641008848561304"
12271,"0.905100695324521"
12272,"0.58932544122892"
12273,"0.433192939975282"
12274,"0.156218471645586"
12275,"0.753948081546113"
12276,"0.0708157153270535"
12277,"0.233238625789165"
12278,"0.846081314191759"
12279,"0.160962017297323"
12280,"0.160670309219087"
12281,"0.140643647863669"
12282,"3.87467146705882e-10"
12283,"0.210667769550064"
12284,"0.0915165671264547"
12285,"0.521558032376016"
12286,"0.622280947987364"
12287,"0.606949205559929"
12288,"0.130480018889217"
12289,"0.733929966983518"
12290,"0.234476241141726"
12291,"0.283765466903778"
12292,"0.398966696449179"
12293,"0.0577543510849408"
12294,"0.0760763235034902"
12295,"0.346069979671513"
12296,"0.191889799469402"
12297,"0.725224067171273"
12298,"0.179755446618242"
12299,"0.291445184295318"
12300,"5.89209613751406e-11"
12301,"0.185304736644755"
12302,"0.165226492912838"
12303,"0.166556703139153"
12304,"0.178826122190889"
12305,"0.972819750353651"
12306,"0.00879480515870996"
12307,"0.204760921124259"
12308,"0.937696322448923"
12309,"0.129668214601192"
12310,"0.895323009887111"
12311,"1.27997512520493e-09"
12312,"0.180835987237165"
12313,"0.0828056389669635"
12314,"0.169345336134735"
12315,"0.408233522897616"
12316,"0.175720363005423"
12317,"0.0388013447803454"
12318,"0.0739263600203798"
12319,"0.0989550864933521"
12320,"0.198801592558674"
12321,"0.0725512590483011"
12322,"0.964052634842114"
12323,"0.09551254169058"
12324,"0.898372334671874"
12325,"0.10147790574066"
12326,"0.0743544380825567"
12327,"0.349465423350637"
12328,"0.0527621115253572"
12329,"0.409243727784671"
12330,"0.139985062646458"
12331,"0.533762013042911"
12332,"0.942599763513874"
12333,"0.0258033685594417"
12334,"0.224812651646865"
12335,"0.112001358532161"
12336,"0.217751962548914"
12337,"0.141430850651715"
12338,"0.0216335161532003"
12339,"0.598409783029633"
12340,1
12341,"0.189097411380317"
12342,"0.102985421976738"
12343,"0.0990602748761797"
12344,"0.420370077274919"
12345,"0.317562466275907"
12346,"0.835002572548047"
12347,"0.18151729099685"
12348,"0.999999996296963"
12349,"0.212694119581672"
12350,"0.0129240546287598"
12351,"0.0367126796702846"
12352,"0.91776877831104"
12353,1
12354,"0.99999999420798"
12355,"0.279928852584443"
12356,"0.0516389020186437"
12357,"0.493102120143448"
12358,"0.220558952565642"
12359,"0.238916351747016"
12360,"0.267201649990165"
12361,"0.261776104479891"
12362,"0.164638567495663"
12363,"0.0512937138192395"
12364,"0.875980657077087"
12365,"0.106017435302151"
12366,"0.531352638380434"
12367,"0.521558032376016"
12368,"0.272073580741008"
12369,"0.213773778465823"
12370,"0.168944790229794"
12371,"0.279848880164383"
12372,"0.0619775188137005"
12373,"0.115739020625355"
12374,"0.905119961843269"
12375,"0.268319729549149"
12376,"0.127872424415823"
12377,"0.219289061224364"
12378,"0.427653845307937"
12379,"0.233774518641383"
12380,"0.200839067036514"
12381,"0.499184150635872"
12382,"0.132906608848178"
12383,"0.140814002913506"
12384,"0.453071773104579"
12385,"0.0455263899397481"
12386,"0.00959904110536756"
12387,"1.92514879399607e-09"
12388,"0.409108015802548"
12389,"0.146227625307703"
12390,"0.0241588670319436"
12391,"0.780553293896441"
12392,"0.961795619295472"
12393,"0.0577052549700379"
12394,"3.03995378899537e-10"
12395,"0.0541652809190671"
12396,"0.161519615163612"
12397,"0.025691271985706"
12398,"0.13703260276773"
12399,"0.133720343320275"
12400,"0.0761242288176734"
12401,"0.223080829961878"
12402,"0.0623197480169582"
12403,"0.838216445567798"
12404,"0.00742740102922994"
12405,"0.0313471410394225"
12406,"0.917431926822617"
12407,"0.159288024029044"
12408,"0.349003763767663"
12409,"0.318037814949372"
12410,"0.0476626151877295"
12411,"0.0494555599973695"
12412,"0.0986428006170995"
12413,"0.999999866780377"
12414,"0.0103414655251367"
12415,"0.516425891308043"
12416,"0.2966948769834"
12417,"0.232646721594407"
12418,"0.0215697121038212"
12419,"0.165131883383853"
12420,"0.140814002913506"
12421,"0.00287268838784049"
12422,"0.0292823425270543"
12423,"0.00506740403654036"
12424,"0.363605197694661"
12425,"0.0125012505720187"
12426,"0.13703260276773"
12427,"0.206660844426346"
12428,"0.218580244172416"
12429,"0.209282781960846"
12430,"0.15227068986782"
12431,"0.10093819257652"
12432,"0.999999996955254"
12433,"0.571579484360549"
12434,"0.306931142877568"
12435,"8.00999657723267e-08"
12436,"0.260682341311735"
12437,"0.160876242249102"
12438,"0.143113453746512"
12439,"0.425743867191459"
12440,"0.216485808826407"
12441,"0.271001973153958"
12442,"1.26113908080411e-08"
12443,"0.143951879668927"
12444,"0.130234042662809"
12445,"0.0990332756997603"
12446,"0.199747787610824"
12447,"0.944386224410525"
12448,"0.970900919108715"
12449,"0.10220431478383"
12450,"0.138797103012295"
12451,"0.210862209242093"
12452,"0.0862935306159555"
12453,"0.0986428006170995"
12454,"0.058998436090746"
12455,"0.0857475353452621"
12456,"0.984097423113338"
12457,"0.0962363965816992"
12458,"0.0666704279716912"
12459,"0.112811393855397"
12460,"0.27843717752729"
12461,"0.999999993483896"
12462,"0.0426921185693489"
12463,"0.0422309691548071"
12464,"0.192543817982328"
12465,"0.0109557832762135"
12466,"0.774050530134557"
12467,"0.999999994154305"
12468,"0.0730986015917388"
12469,"0.63407746941509"
12470,"0.505827593564114"
12471,"0.999999976764897"
12472,"0.169724664590223"
12473,"0.0196970202420777"
12474,"0.172037871666819"
12475,"0.100976079690415"
12476,"0.147321806982233"
12477,"0.169185302585787"
12478,"0.249493958927402"
12479,"0.206840610150115"
12480,"0.174567253506605"
12481,"0.198361224383051"
12482,"0.111581921245267"
12483,"0.352532396968386"
12484,"0.312072552367021"
12485,"0.178295724557151"
12486,"0.714752106746584"
12487,"0.834263396042854"
12488,"0.207426276158903"
12489,"0.195374541626848"
12490,"0.878903522524668"
12491,"0.772817079669974"
12492,"0.186526069162368"
12493,"0.978814390840835"
12494,"0.0662804487284549"
12495,"0.00919707274187588"
12496,"0.17976357253835"
12497,"0.502535173378976"
12498,"0.942599763513874"
12499,"0.128016709332072"
12500,"0.101516150917343"
12501,"0.0192049697761549"
12502,"0.340448515292454"
12503,"0.0266558781732272"
12504,"0.646909836176929"
12505,"0.242088245333451"
12506,"0.0167625536000114"
12507,"0.815904547862775"
12508,"0.0167625536000114"
12509,"0.0308070517113764"
12510,"0.165432388934116"
12511,"0.0401311471182596"
12512,"0.458645800795502"
12513,"0.26657147640251"
12514,"0.132959290968884"
12515,"0.592924970519716"
12516,"0.244394460671439"
12517,"0.179720462019913"
12518,"0.0313471410394225"
12519,"0.364858483683493"
12520,"0.0531691465300691"
12521,"0.582338046542193"
12522,"5.95012806693323e-10"
12523,"0.064505577139711"
12524,"0.123616620621501"
12525,"5.34673024952912e-08"
12526,"5.34673024952912e-08"
12527,"0.35549387810694"
12528,"0.0279380599562009"
12529,"0.366051888815607"
12530,"2.22044604925031e-16"
12531,"0.145575419775856"
12532,"0.0664621167467555"
12533,"0.0669718746844276"
12534,"0.0663904240550488"
12535,"0.197865290152676"
12536,"0.112512091462115"
12537,"0.182502917548143"
12538,"0.110164346458591"
12539,"0.12790145334961"
12540,"0.211204481412957"
12541,"0.0944115838884799"
12542,"0.119015863873191"
12543,"0.183066144640809"
12544,"0.00643833440731194"
12545,"0.0313471410394225"
12546,"0.571579484360549"
12547,"0.054047713056848"
12548,"9.01080409731147e-11"
12549,"0.0850132221068094"
12550,"0.292773486342948"
12551,"0.711124151644447"
12552,"0.221845068834035"
12553,"0.073595224045985"
12554,"0.258697335048827"
12555,"0.92828999814488"
12556,"0.929465743823806"
12557,"0.0204172327221574"
12558,"0.635094135006698"
12559,"0.972774799271307"
12560,"0.109168879360273"
12561,"0.277144506468699"
12562,"0.196269859960748"
12563,"0.968590749892252"
12564,"0.999999995081926"
12565,"0.308256484358893"
12566,"0.916508522719706"
12567,"0.930714807110587"
12568,"0.97480295079092"
12569,"0.999999996774444"
12570,"0.897660771157361"
12571,"0.911490830773241"
12572,"0.82585536830396"
12573,"0.98202747745252"
12574,"0.112552757775116"
12575,"0.779589978223675"
12576,"0.251748488742329"
12577,"0.999999976793866"
12578,"0.0651581528146195"
12579,"0.951560726160058"
12580,"0.292190728344374"
12581,"0.97480295079092"
12582,"0.985129826309552"
12583,"0.692536700883625"
12584,"0.83789008226498"
12585,"0.574842420597745"
12586,"0.97491655243793"
12587,"0.73152021975789"
12588,"0.897660771157361"
12589,"0.0747095540694218"
12590,"0.717601366380609"
12591,"0.956571859383695"
12592,"0.641019260916778"
12593,"0.115223601950171"
12594,"0.899255631871444"
12595,"0.969338722790357"
12596,"0.900883823397701"
12597,"0.977408926019577"
12598,"0.150040108570091"
12599,"0.886722563931831"
12600,"0.168750910628599"
12601,"0.663672938327858"
12602,"0.0946699739551175"
12603,"0.258578428836986"
12604,"0.100584090980612"
12605,"0.97491655243793"
12606,"0.975337328520076"
12607,"0.366423262605016"
12608,"0.923022397723524"
12609,"0.254778461825168"
12610,"0.0486844968291901"
12611,"0.999999995466253"
12612,"0.916525686812845"
12613,"0.134673017665116"
12614,"0.184631364676449"
12615,"0.0154081008888689"
12616,"0.310109344992046"
12617,"0.112552757775116"
12618,"0.173768841110887"
12619,"0.761290021047101"
12620,"0.366316452011569"
12621,"0.923022397723524"
12622,"0.0631784358940388"
12623,"0.914793323623235"
12624,"0.0542211408864531"
12625,"4.07143472944225e-13"
12626,"0.33753702155051"
12627,"0.235197005637194"
12628,"0.258578428836986"
12629,"0.089253045165536"
12630,"0.409871040789652"
12631,"0.102700980339286"
12632,"0.242028405070254"
12633,"2.36825245690383e-09"
12634,"2.22044604925031e-16"
12635,"0.999999998028392"
12636,"0.284573021958865"
12637,"0.225361870845898"
12638,"0.308716429685039"
12639,"0.87034526025008"
12640,"0.604976106703332"
12641,"0.0484179610110915"
12642,"0.299340801486038"
12643,"0.978814390840835"
12644,"0.33089597303467"
12645,"0.0637067225153906"
12646,"0.27722087395798"
12647,"0.0637067225153906"
12648,"0.900205996937674"
12649,"0.863316443068083"
12650,"0.080049549395896"
12651,"0.347286007361626"
12652,"0.0581487386332608"
12653,"0.964184282580265"
12654,"0.159804392705877"
12655,"0.303255195681834"
12656,"0.564644296424558"
12657,"0.291497409898738"
12658,"0.421726519921408"
12659,"0.17044674889009"
