"UniqueID","Probability1"
12004,0.905412216699742
12005,0.937646870149905
12006,0.870680766776474
12007,0.830432691137184
12008,0.20907960577697
12009,0.848135885398118
12010,0.953445791013363
12011,0.952174870401844
12012,0.710883869212942
12013,0.51844505004857
12014,0.572534835367024
12015,0.747555228930689
12016,0.643910402152523
12017,0.953304103386445
12018,0.954546447899476
12019,0.838097765846108
12020,0.800165793329969
12021,0.874636384735743
12022,0.883919349547022
12023,0.868787663489417
12024,0.72188629346239
12025,0.944042687928714
12026,0.950133615030891
12027,0.963227978245987
12028,0.29661949584782
12029,0.788730147531851
12030,0.954546447899476
12031,0.951634601789903
12032,0.692503607630852
12033,0.484909038803454
12034,0.684188090178771
12035,0.501437299169051
12036,0.706631886787128
12037,0.699497125346318
12038,0.596320586291262
12039,0.742487036419435
12040,0.618827487837305
12041,0.698028615128306
12042,0.60882433745688
12043,0.511344511717711
12044,0.69105308013506
12045,0.614836612245307
12046,0.54556802151097
12047,0.49608805698801
12048,0.789634817641305
12049,0.944908528138626
12050,0.642361222894288
12051,0.845528094879696
12052,0.662199049668211
12053,0.649868573997761
12054,0.73582780279642
12055,0.90399584725451
12056,0.917026634617207
12057,0.693786781432093
12058,0.717923459114863
12059,0.693946622533872
12060,0.719275614113608
12061,0.954546447899476
12062,0.952174870401844
12063,0.634396666131235
12064,0.822115845872853
12065,0.791435881095222
12066,0.688283544569347
12067,0.85874968920492
12068,0.952787483273497
12069,0.145524816952342
12070,0.205372478753131
12071,0.632999260332971
12072,0.830432691137184
12073,0.709828578249109
12074,0.576877981804955
12075,0.391171793919718
12076,0.956833222955176
12077,0.677834318377061
12078,0.590276861251625
12079,0.822775661310903
12080,0.791615429466571
12081,0.795157148152278
12082,0.830239891826994
12083,0.883980484664479
12084,0.953409657662212
12085,0.463357188507395
12086,0.632999260332971
12087,0.965361069528791
12088,0.602877700332439
12089,0.563461205987494
12090,0.895980631266445
12091,0.953445791013363
12092,0.427994400444223
12093,0.641531961229716
12094,0.834278681126892
12095,0.634393978607408
12096,0.821938604106582
12097,0.917026634617207
12098,0.669964022547366
12099,0.428659866575984
12100,0.634982499161494
12101,0.590276861251625
12102,0.93918284971642
12103,0.224238113540664
12104,0.492775311982956
12105,0.970561380468644
12106,0.706631886787128
12107,0.950481547327
12108,0.395943470210153
12109,0.41944787931593
12110,0.394988885428547
12111,0.8241501888725
12112,0.598760063653561
12113,0.825224715890217
12114,0.87439361246297
12115,0.430445647173198
12116,0.830432691137184
12117,0.371597194113395
12118,0.922779807061201
12119,0.667909022559599
12120,0.618305518133206
12121,0.865504421959039
12122,0.656503978784312
12123,0.946665937532064
12124,0.909922285113088
12125,0.89201931081637
12126,0.851681957647177
12127,0.848551904400504
12128,0.615292697236644
12129,0.927384248354418
12130,0.887487551092151
12131,0.421309220228545
12132,0.619581976285865
12133,0.765541706055764
12134,0.895980631266445
12135,0.209487425944938
12136,0.799377523846609
12137,0.719852196995294
12138,0.53112312141736
12139,0.934745792492912
12140,0.433383380470802
12141,0.441800589741329
12142,0.65092967101614
12143,0.604339246473842
12144,0.160458169819151
12145,0.830239891826994
12146,0.94913402068056
12147,0.904343977341617
12148,0.573263358188369
12149,0.962539644283354
12150,0.151273914687519
12151,0.834278681126892
12152,0.892627966143682
12153,0.148127508742313
12154,0.577171800093326
12155,0.369132198688101
12156,0.849184191505782
12157,0.860962331060969
12158,0.534313319847054
12159,0.350092450935125
12160,0.90306193071609
12161,0.830432691137184
12162,0.822542569836973
12163,0.431211619144488
12164,0.763406339751651
12165,0.837042255920928
12166,0.947908437656216
12167,0.3752253827697
12168,0.834376085737878
12169,0.691709638475321
12170,0.65612333511145
12171,0.710883869212942
12172,0.892627966143682
12173,0.947908437656216
12174,0.828730119264642
12175,0.734048807910982
12176,0.547879527930727
12177,0.963122232753032
12178,0.157504568380641
12179,0.714766627317777
12180,0.571123504357259
12181,0.828725584917747
12182,0.813666592509026
12183,0.691966262517645
12184,0.763406339751651
12185,0.428238217097504
12186,0.499203314180674
12187,0.481782392037747
12188,0.506403771749157
12189,0.518618666344165
12190,0.901870549300542
12191,0.413793419824957
12192,0.61440103932605
12193,0.514517284039738
12194,0.763820910175353
12195,0.584618949487059
12196,0.836838908384769
12197,0.191359420037658
12198,0.55826891066818
12199,0.722510052967691
12200,0.782486909144221
12201,0.954546447899476
12202,0.173408521412228
12203,0.357471042497865
12204,0.425973456392671
12205,0.928155108660435
12206,0.8246805437711
12207,0.657101825054774
12208,0.832241535154731
12209,0.762487356306555
12210,0.408390128347533
12211,0.633507867371077
12212,0.358739029556115
12213,0.892627966143682
12214,0.692037082715181
12215,0.952174870401844
12216,0.714396698105488
12217,0.473455429785294
12218,0.672924855375102
12219,0.364889105844669
12220,0.805811133025163
12221,0.688543294142182
12222,0.206034281545276
12223,0.132433432086057
12224,0.649410573341949
12225,0.602867797709076
12226,0.484909038803454
12227,0.921151532378833
12228,0.788214039098905
12229,0.837626930534737
12230,0.822775661310903
12231,0.879254499997966
12232,0.898482568705035
12233,0.586403714173105
12234,0.953304103386445
12235,0.615706225067221
12236,0.751243813514064
12237,0.94372101330783
12238,0.524589668473539
12239,0.376319129876434
12240,0.934305480252582
12241,0.505680120220521
12242,0.222835738977766
12243,0.603576821629443
12244,0.924710301714207
12245,0.932548998841401
12246,0.699668639963748
12247,0.627193527142474
12248,0.895980631266445
12249,0.411568978195071
12250,0.395981980867176
12251,0.577738438395637
12252,0.198893089615237
12253,0.415725980990213
12254,0.862500303513785
12255,0.113117484198882
12256,0.300552996710039
12257,0.437135644139425
12258,0.075816358502633
12259,0.213959684068629
12260,0.945403622732018
12261,0.420109139907475
12262,0.42176278193683
12263,0.907397778589001
12264,0.830432691137184
12265,0.963274255799532
12266,0.109554871057213
12267,0.130114461276819
12268,0.477029981714418
12269,0.729966745553721
12270,0.679393867192027
12271,0.94002206689567
12272,0.632046008515608
12273,0.498411632030846
12274,0.387138746206073
12275,0.778443593139169
12276,0.419326329853286
12277,0.289306000785566
12278,0.813666592509026
12279,0.662199049668211
12280,0.382658067977855
12281,0.141422539551064
12282,0.113117484198882
12283,0.344707310401781
12284,0.34474513932852
12285,0.429233735146744
12286,0.323867280138822
12287,0.831981769235841
12288,0.153826456781102
12289,0.398354205426535
12290,0.609561340552629
12291,0.672897134227355
12292,0.617776154008272
12293,0.548735042264764
12294,0.532448561690864
12295,0.716712275162475
12296,0.458929836358899
12297,0.692037082715181
12298,0.506988536338099
12299,0.763820910175353
12300,0.0788894510716542
12301,0.661428419991513
12302,0.386555742765737
12303,0.249230840986026
12304,0.650654847940535
12305,0.850070848166292
12306,0.10229180162043
12307,0.604106036493059
12308,0.909745830750914
12309,0.615292697236644
12310,0.962329248088589
12311,0.226889040724211
12312,0.597312173733924
12313,0.409186662792248
12314,0.329559515637045
12315,0.380672697195034
12316,0.254985943913086
12317,0.261393811151033
12318,0.398055150886079
12319,0.554269719676525
12320,0.415332022662643
12321,0.456166566767759
12322,0.965361069528791
12323,0.378650573739755
12324,0.89625291261438
12325,0.349846164898936
12326,0.187045293559981
12327,0.833589418463771
12328,0.451680021527227
12329,0.428659834784192
12330,0.426274516509374
12331,0.714737641989922
12332,0.952174870401844
12333,0.17361100571991
12334,0.56424643924515
12335,0.56976047743132
12336,0.274589498800732
12337,0.620443086077429
12338,0.109814399058777
12339,0.698750194321421
12340,0.928954693604086
12341,0.153050892238886
12342,0.545874679549266
12343,0.245356088131908
12344,0.713539888780421
12345,0.637510119577469
12346,0.740343124670797
12347,0.661428419991513
12348,0.927068228984473
12349,0.6260264855359
12350,0.479696706434254
12351,0.238827436595507
12352,0.755450391336492
12353,0.948914744577346
12354,0.933726190676895
12355,0.648669741203679
12356,0.389255189925863
12357,0.481745568059104
12358,0.671239250663131
12359,0.716712275162475
12360,0.661428419991513
12361,0.301416206336012
12362,0.708402984672651
12363,0.0810109014899059
12364,0.288813679024164
12365,0.550837003232262
12366,0.699509784758922
12367,0.429233735146744
12368,0.173539059770325
12369,0.487209910169057
12370,0.594326025564332
12371,0.625907545818531
12372,0.324894459046608
12373,0.639803042040763
12374,0.94002206689567
12375,0.574569376969705
12376,0.415709141913133
12377,0.72598967172049
12378,0.287722127238053
12379,0.770577269313212
12380,0.669729493813495
12381,0.862972834505184
12382,0.32748487157757
12383,0.596010470592217
12384,0.648940476855863
12385,0.218236839366403
12386,0.201164470044695
12387,0.090620725144373
12388,0.471642709556923
12389,0.651094299720497
12390,0.15025017454673
12391,0.786913939070809
12392,0.970561380468644
12393,0.207634921389959
12394,0.0834925076848567
12395,0.0815286225015675
12396,0.605220414945781
12397,0.328486091628074
12398,0.412045746357506
12399,0.764957158989686
12400,0.532448561690864
12401,0.552927610378721
12402,0.499777971257051
12403,0.844014199707168
12404,0.240374172052849
12405,0.186815020417106
12406,0.906423128040831
12407,0.72188629346239
12408,0.721776657982051
12409,0.714766627317777
12410,0.459963139424583
12411,0.361352606027669
12412,0.0989738433410813
12413,0.818851175221501
12414,0.116928865264057
12415,0.496321326900824
12416,0.720330647126789
12417,0.224456224889356
12418,0.06831854129414
12419,0.557820365926947
12420,0.540220065164096
12421,0.0895550731291582
12422,0.307991660944552
12423,0.0956894928831877
12424,0.256581428827378
12425,0.075012694279401
12426,0.412045746357506
12427,0.137620854036878
12428,0.708506749702873
12429,0.200270681489371
12430,0.692654790776597
12431,0.283528733220257
12432,0.947908437656216
12433,0.428659834784192
12434,0.763445307260723
12435,0.20066840940878
12436,0.566596254404489
12437,0.644655696208382
12438,0.397139252242539
12439,0.247432017333837
12440,0.598310938129553
12441,0.633671461642447
12442,0.151273914687519
12443,0.545929875785858
12444,0.132496358278012
12445,0.505904875135597
12446,0.539053307394637
12447,0.828773429473621
12448,0.955498231553882
12449,0.496111243151829
12450,0.224577792082241
12451,0.564066604389684
12452,0.467748765825775
12453,0.0989738433410813
12454,0.40929710770233
12455,0.0688714716858186
12456,0.929578884415234
12457,0.453029284071208
12458,0.0782162393499138
12459,0.600100501539424
12460,0.23491714847799
12461,0.92627796453733
12462,0.337997921068651
12463,0.257185288532302
12464,0.310266572115197
12465,0.4228553063095
12466,0.855292854411979
12467,0.958929604610662
12468,0.0917544627153851
12469,0.138248846870538
12470,0.776608424427213
12471,0.859698841121264
12472,0.419285317060266
12473,0.102671628685746
12474,0.542594413258469
12475,0.717516427871694
12476,0.266897017537131
12477,0.622390921815873
12478,0.677319418909262
12479,0.717516427871694
12480,0.717516427871694
12481,0.717516427871694
12482,0.543607303430059
12483,0.680522419984603
12484,0.188599166456502
12485,0.623485020723646
12486,0.851741082550795
12487,0.768336079738596
12488,0.556276281034896
12489,0.554436214515199
12490,0.631135004713071
12491,0.714401690015486
12492,0.598344244081841
12493,0.84688337683968
12494,0.294747151194919
12495,0.301769131864606
12496,0.382029823911368
12497,0.714020049146402
12498,0.952174870401844
12499,0.339687610740197
12500,0.155008891629267
12501,0.275958633231434
12502,0.309052999195804
12503,0.22722935115481
12504,0.479169541852674
12505,0.72188629346239
12506,0.264303371442295
12507,0.811806811655468
12508,0.264303371442295
12509,0.182903025384845
12510,0.639180509198626
12511,0.613974323405558
12512,0.63211552665618
12513,0.579411833730162
12514,0.518627825076098
12515,0.849243414144292
12516,0.64750262345826
12517,0.506988536338099
12518,0.22387964149575
12519,0.809333962114475
12520,0.10908981747216
12521,0.455076513791396
12522,0.127960553235062
12523,0.209487425944938
12524,0.455287611832105
12525,0.206034281545276
12526,0.171272096828342
12527,0.189021064319368
12528,0.209022140651743
12529,0.704024507924125
12530,0.119833980743442
12531,0.657101825054774
12532,0.134849666319717
12533,0.141558408906074
12534,0.264043417258233
12535,0.598310938129553
12536,0.268352460017815
12537,0.539478799915716
12538,0.26779921283229
12539,0.517535408838643
12540,0.586949491104628
12541,0.409016315102357
12542,0.420513388904891
12543,0.597095545559599
12544,0.235028685927569
12545,0.22387964149575
12546,0.466433500699055
12547,0.182876609746811
12548,0.0981458602170943
12549,0.694610867439708
12550,0.727939346214624
12551,0.766394948226783
12552,0.718734331472719
12553,0.513137021030969
12554,0.782998967003756
12555,0.833971385720578
12556,0.830020318461869
12557,0.433592937897716
12558,0.780656985425841
12559,0.906714654017495
12560,0.579897779374607
12561,0.753094678732506
12562,0.696093032357753
12563,0.833238472075494
12564,0.906921858920105
12565,0.758313174223472
12566,0.894928708432981
12567,0.91036557128052
12568,0.929116821463192
12569,0.904931792381779
12570,0.893539009386997
12571,0.80884534536395
12572,0.734058742765403
12573,0.916961925836414
12574,0.592838277159577
12575,0.814610481673208
12576,0.723780613101905
12577,0.831687197442595
12578,0.681174713034071
12579,0.865971670987506
12580,0.741846618939704
12581,0.929116821463192
12582,0.827689868852484
12583,0.739172112942257
12584,0.816514767626267
12585,0.713525306302582
12586,0.930956062422289
12587,0.779658893038258
12588,0.869865570912427
12589,0.405209526542568
12590,0.766506767285411
12591,0.795367053903042
12592,0.773382384405934
12593,0.604985133327457
12594,0.817135208014147
12595,0.916613506057052
12596,0.831687197442595
12597,0.919340928100568
12598,0.779256963113673
12599,0.737954952221779
12600,0.4818962527222
12601,0.742947067825641
12602,0.782008555664162
12603,0.736554105191376
12604,0.748858565970751
12605,0.930956062422289
12606,0.929116821463192
12607,0.736554105191376
12608,0.833297100473602
12609,0.495255596501476
12610,0.517629444243038
12611,0.905203892948575
12612,0.894928708432981
12613,0.58471802829737
12614,0.734307813591672
12615,0.19248837422418
12616,0.782998967003756
12617,0.592838277159577
12618,0.701014376290653
12619,0.819944309782294
12620,0.782998967003756
12621,0.833297100473602
12622,0.624856931501736
12623,0.894928708432981
12624,0.522124290935935
12625,0.0330207092526637
12626,0.736554105191376
12627,0.782998967003756
12628,0.736554105191376
12629,0.505612008410297
12630,0.635863927078796
12631,0.787763539496122
12632,0.0938187024789536
12633,0.084300567866975
12634,0.125105240752684
12635,0.925591876948113
12636,0.689577096762162
12637,0.663442488715245
12638,0.593785442548336
12639,0.862361806384064
12640,0.805811133025163
12641,0.205372478753131
12642,0.782998967003756
12643,0.84688337683968
12644,0.699761931403836
12645,0.499777971257051
12646,0.661428419991513
12647,0.499777971257051
12648,0.813437501355453
12649,0.817689361379259
12650,0.598310938129553
12651,0.621036460859666
12652,0.397504656938093
12653,0.883980484664479
12654,0.782998967003756
12655,0.67714989288257
12656,0.624417819984817
12657,0.763820910175353
12658,0.803208219100308
12659,0.611579594776539
