"UniqueID","Probability1"
11983,0.959539155757847
11984,0.861441372151631
11985,0.958325789985002
11986,0.693947385795008
11987,0.844198095354909
11988,0.460710163033732
11989,0.955938956688285
11990,0.850704954347903
11991,0.869665716117646
11992,0.640600738455617
11993,0.952753400769368
11994,0.569782500873936
11995,0.488763847031832
11996,0.810643233553197
11997,0.410021408155494
11998,0.779036361743198
11999,0.821332457484172
12000,0.817625582509859
12001,0.757721954792815
12002,0.960644850233963
12003,0.945560299039163
12004,0.894992281181749
12005,0.941391808470031
12006,0.863320080121787
12007,0.833588913703558
12008,0.202940640356706
12009,0.836812337792693
12010,0.95685813631437
12011,0.953055688455353
12012,0.721246105198451
12013,0.507841565498252
12014,0.616731076152677
12015,0.757721954792815
12016,0.69704436560584
12017,0.957499746230227
12018,0.951123575390489
12019,0.868820358609272
12020,0.809057872224439
12021,0.877016331933312
12022,0.879700162459566
12023,0.877688804832334
12024,0.710505153343195
12025,0.944021917383194
12026,0.955397694874375
12027,0.967001755469676
12028,0.278235776282929
12029,0.790698738098934
12030,0.956027480443214
12031,0.951159966250423
12032,0.681335929497487
12033,0.505683788718765
12034,0.721359482165752
12035,0.46869724111245
12036,0.687905067452115
12037,0.723779676432663
12038,0.62436294951215
12039,0.759016533507894
12040,0.626315566996186
12041,0.707889447399198
12042,0.607306038092029
12043,0.562761441160629
12044,0.663957871085816
12045,0.613767055203304
12046,0.524259141282382
12047,0.491228649910122
12048,0.797470340314901
12049,0.945591974307596
12050,0.674633308374055
12051,0.834707037196457
12052,0.641294347177667
12053,0.632959326652488
12054,0.702759537931732
12055,0.934353145746206
12056,0.917039949070847
12057,0.725438414322543
12058,0.698943633130236
12059,0.668433529278743
12060,0.707424167860228
12061,0.951165581750252
12062,0.951025685015663
12063,0.606671054360245
12064,0.82431737437833
12065,0.779875210741522
12066,0.695729688015819
12067,0.875801827673778
12068,0.945385800889296
12069,0.133837543759361
12070,0.211582031853655
12071,0.607358279665529
12072,0.817635063185633
12073,0.682993322700223
12074,0.609826812475729
12075,0.429327653319352
12076,0.957766715310202
12077,0.687379319300763
12078,0.573900174276115
12079,0.821409502745839
12080,0.772666425624696
12081,0.780165276459301
12082,0.821524363502677
12083,0.870240382493048
12084,0.95648200150996
12085,0.477685342725209
12086,0.607358279665529
12087,0.963489598986626
12088,0.544565695804631
12089,0.550501611928613
12090,0.898121573759378
12091,0.947124831637245
12092,0.410204628982447
12093,0.667814118124838
12094,0.864677970440881
12095,0.615737854143309
12096,0.799256893595362
12097,0.908142860191935
12098,0.695654633785794
12099,0.387081350252946
12100,0.625179482987786
12101,0.573900174276115
12102,0.940265681977044
12103,0.215168731797145
12104,0.494367514284541
12105,0.966488726817575
12106,0.687918717674066
12107,0.94701501112133
12108,0.371962019067101
12109,0.498333491910627
12110,0.423135101138513
12111,0.819112096028277
12112,0.595613427436914
12113,0.813237270933602
12114,0.876633063836113
12115,0.411925833608861
12116,0.817625582509859
12117,0.35843644965223
12118,0.916952391981287
12119,0.65500645362024
12120,0.614931427149292
12121,0.854778877742843
12122,0.700125242184113
12123,0.943736169541554
12124,0.909933095164711
12125,0.891987930840263
12126,0.854896769950548
12127,0.851469380795237
12128,0.625962266003558
12129,0.925086148044147
12130,0.8920669347782
12131,0.407902203381655
12132,0.618483513038639
12133,0.741370372807708
12134,0.888479004345326
12135,0.193404974617212
12136,0.782611801360921
12137,0.712059082833068
12138,0.51191805254763
12139,0.931673026299391
12140,0.407087443007199
12141,0.441576238779633
12142,0.636413836164196
12143,0.586861267671399
12144,0.16603004294966
12145,0.819953504331833
12146,0.94653322071972
12147,0.910529935993303
12148,0.608094949105163
12149,0.95648200150996
12150,0.141735739525769
12151,0.823617955897386
12152,0.896852672110698
12153,0.149401350454137
12154,0.598560340957417
12155,0.393669460485735
12156,0.860928411132839
12157,0.868044311567352
12158,0.584736490733046
12159,0.354287408064723
12160,0.891740603221213
12161,0.817625582509859
12162,0.813376884135713
12163,0.532062389538681
12164,0.780452025863687
12165,0.819497282823417
12166,0.94498761959927
12167,0.369594631945114
12168,0.822184654326022
12169,0.709330380044642
12170,0.671769958853431
12171,0.676336623590183
12172,0.896852672110698
12173,0.942595945220454
12174,0.814392907979292
12175,0.696910233707281
12176,0.57099662275713
12177,0.95872900366592
12178,0.159866130405189
12179,0.722586665905735
12180,0.559739991128028
12181,0.812239415481496
12182,0.804004207498335
12183,0.677542613738434
12184,0.780452025863687
12185,0.510267133868738
12186,0.517874847381502
12187,0.472802485199817
12188,0.537236434124012
12189,0.551214443266682
12190,0.906196773829108
12191,0.419527960670198
12192,0.591312450679331
12193,0.497770683683878
12194,0.746857685350735
12195,0.592496258975808
12196,0.841031356957151
12197,0.185039547848509
12198,0.569331678888413
12199,0.728107160919218
12200,0.764403399116998
12201,0.965176030757827
12202,0.190449977681053
12203,0.369387283356079
12204,0.398314969930078
12205,0.918229015676732
12206,0.827731699222256
12207,0.624924729628592
12208,0.828815220662839
12209,0.796413843164457
12210,0.470312801691855
12211,0.595403148709494
12212,0.367637490333363
12213,0.896852672110698
12214,0.677754084829701
12215,0.950993622787173
12216,0.732302584185733
12217,0.506704595782862
12218,0.651136621490448
12219,0.385821834888671
12220,0.798055845183272
12221,0.669314129191893
12222,0.189423793536809
12223,0.143451015897183
12224,0.690129560116065
12225,0.571510456255695
12226,0.542396356143967
12227,0.917122744365673
12228,0.784753450537079
12229,0.830046113994701
12230,0.819847245339212
12231,0.868637697250577
12232,0.885502916211726
12233,0.610883741767165
12234,0.957499746230227
12235,0.628308351578679
12236,0.771839657605253
12237,0.933890954502131
12238,0.528328631667537
12239,0.366965821969037
12240,0.934453260456924
12241,0.54165628935431
12242,0.265480346234586
12243,0.615402569903802
12244,0.932651177103389
12245,0.936599960824352
12246,0.706541164409519
12247,0.611932113861395
12248,0.88742304148692
12249,0.401687240416155
12250,0.377150241003734
12251,0.585035933661137
12252,0.187381482059847
12253,0.411712680836484
12254,0.863237234936813
12255,0.11285250653854
12256,0.325242113602153
12257,0.419816683150392
12258,0.0957730851520579
12259,0.204366573027519
12260,0.946191393276304
12261,0.394571453024255
12262,0.423184101480028
12263,0.908469722031313
12264,0.819212274026191
12265,0.957461723178504
12266,0.104676815887724
12267,0.137990322333678
12268,0.457586156349937
12269,0.729102482720991
12270,0.664752455156591
12271,0.935103950845179
12272,0.618222469807268
12273,0.5015145728616
12274,0.401349282258527
12275,0.779193901738422
12276,0.388814617019184
12277,0.270400589886354
12278,0.785916864953258
12279,0.666394556173873
12280,0.368204082155147
12281,0.148267226182429
12282,0.11285250653854
12283,0.346206718877245
12284,0.340920262854678
12285,0.412519681354911
12286,0.326266192287513
12287,0.805007841523532
12288,0.22493497988248
12289,0.375013234094382
12290,0.630857116696044
12291,0.65532881251729
12292,0.60593763418239
12293,0.557352967598716
12294,0.512654543263966
12295,0.693734369476322
12296,0.478031037009549
12297,0.677740198286525
12298,0.568745728467039
12299,0.746857685350735
12300,0.077978394363954
12301,0.647242761346598
12302,0.348683535212203
12303,0.24231252557195
12304,0.643370109582359
12305,0.838190520339595
12306,0.11457439269595
12307,0.615930566653118
12308,0.90718876984858
12309,0.588760207657622
12310,0.957968048853176
12311,0.205551165731117
12312,0.630611997259954
12313,0.385092578980646
12314,0.314248056707811
12315,0.434711320648239
12316,0.239815199264972
12317,0.242169244142669
12318,0.498743166813853
12319,0.553145794745319
12320,0.416482379455729
12321,0.510912850261476
12322,0.961106046375537
12323,0.386479349544512
12324,0.892337592447707
12325,0.448565285375139
12326,0.193588339462117
12327,0.818180066993953
12328,0.45448193014363
12329,0.440570250285465
12330,0.424300651510695
12331,0.701765717852907
12332,0.94783530203537
12333,0.162317689053092
12334,0.565773848100425
12335,0.574218982382353
12336,0.253554694322311
12337,0.610049875142513
12338,0.104469265033939
12339,0.676422649303637
12340,0.917290662916171
12341,0.160648800724754
12342,0.535985054319894
12343,0.233682412291675
12344,0.71401255860684
12345,0.604066353130787
12346,0.742336790311869
12347,0.64694194290721
12348,0.931100275443177
12349,0.604261279366199
12350,0.472039298985513
12351,0.239742581171544
12352,0.751110383005227
12353,0.947251805842431
12354,0.926499737366706
12355,0.678023446664254
12356,0.412774956834948
12357,0.460954782818414
12358,0.65882784972437
12359,0.693720860373753
12360,0.64694194290721
12361,0.322258493321505
12362,0.682768672662137
12363,0.0825488519774644
12364,0.30292813322153
12365,0.560475187102274
12366,0.7044643532162
12367,0.412519681354911
12368,0.195445227156237
12369,0.527689097443815
12370,0.591446045201372
12371,0.616984185884392
12372,0.333245703974383
12373,0.614892462387005
12374,0.94151981855171
12375,0.630719603395211
12376,0.444505946272819
12377,0.764669801947999
12378,0.28972177108569
12379,0.779231939195213
12380,0.659427200346749
12381,0.860165050969284
12382,0.31363553854523
12383,0.582369170009811
12384,0.628159196659835
12385,0.195417399174457
12386,0.233254156345221
12387,0.0927816852124844
12388,0.474408507803976
12389,0.64607951043025
12390,0.139066757749219
12391,0.793907721315098
12392,0.968555140222885
12393,0.190718149196028
12394,0.0813861402388588
12395,0.0765564754685297
12396,0.591008512740234
12397,0.387626029829827
12398,0.392654079849775
12399,0.780361869387914
12400,0.512638658097969
12401,0.525875684620395
12402,0.488927067053299
12403,0.837983294094778
12404,0.226474104735633
12405,0.258702519056298
12406,0.896852672110698
12407,0.696644189642684
12408,0.711036730473379
12409,0.722586665905735
12410,0.494910294112871
12411,0.339245219908349
12412,0.0996185474451591
12413,0.809654270454854
12414,0.117176796845249
12415,0.50016315925307
12416,0.795971809823125
12417,0.234567605709778
12418,0.0715518254199242
12419,0.529397259087495
12420,0.59827646753724
12421,0.0897364903457446
12422,0.325608273458263
12423,0.0886296729648944
12424,0.258155083022521
12425,0.0769449102603784
12426,0.444617749959009
12427,0.138916074717853
12428,0.687903181008315
12429,0.200658096986343
12430,0.711916465676725
12431,0.285734215051503
12432,0.945540043543862
12433,0.440570250285465
12434,0.769894968432308
12435,0.1862965920472
12436,0.549267371445288
12437,0.625800971827625
12438,0.394161481452931
12439,0.251446011160218
12440,0.586352054796882
12441,0.595642376089648
12442,0.136331205974622
12443,0.545561054830513
12444,0.125842936752257
12445,0.53488515758371
12446,0.541985563021016
12447,0.815404772512014
12448,0.945282955021738
12449,0.523895554105833
12450,0.211240716586718
12451,0.545220136797301
12452,0.461157039645582
12453,0.100574566774108
12454,0.416458968467333
12455,0.0666845824048706
12456,0.934175521472191
12457,0.434187389610608
12458,0.0736820604473777
12459,0.577569690253525
12460,0.225711469819639
12461,0.918111882013532
12462,0.287446571323729
12463,0.264566864774828
12464,0.306221557488782
12465,0.406868481813097
12466,0.82562254519688
12467,0.966307880334356
12468,0.10530246817559
12469,0.139673683813976
12470,0.750565690902618
12471,0.863489234602205
12472,0.398326139214033
12473,0.0882519916160873
12474,0.574615188207156
12475,0.702588653391849
12476,0.256218999292414
12477,0.607773671504598
12478,0.664093535432854
12479,0.702588653391849
12480,0.702588653391849
12481,0.702588653391849
12482,0.534225685090505
12483,0.66908722774478
12484,0.185639975843968
12485,0.608613510741441
12486,0.847189238991783
12487,0.733499095463121
12488,0.563724510964264
12489,0.538267944330317
12490,0.621063711202341
12491,0.695622801849669
12492,0.610992378807468
12493,0.847959967816469
12494,0.274862536248467
12495,0.287281561244543
12496,0.383422133697852
12497,0.687768249055014
12498,0.947838445632524
12499,0.330868372807453
12500,0.165557815817533
12501,0.277351462700571
12502,0.301261032981789
12503,0.232909156442594
12504,0.455589700300472
12505,0.728585792082348
12506,0.266917000994309
12507,0.823810974373188
12508,0.248956128289598
12509,0.175231410763104
12510,0.630420934139853
12511,0.619625742246935
12512,0.627375667874266
12513,0.611544967806486
12514,0.497829388646194
12515,0.857631698263271
12516,0.657054915894374
12517,0.48803599429036
12518,0.2199834527773
12519,0.798986327968077
12520,0.105839796039779
12521,0.4240290785558
12522,0.131682212852947
12523,0.222412968884254
12524,0.469398860162302
12525,0.2070463586783
12526,0.182597200510852
12527,0.212680189063771
12528,0.188006653454847
12529,0.697270686634438
12530,0.110139777015802
12531,0.63543276184619
12532,0.14283925197373
12533,0.144244028278274
12534,0.252172518984454
12535,0.575359166361659
12536,0.256456579737583
12537,0.547931121420317
12538,0.254980400871539
12539,0.504053952349185
12540,0.567653822692893
12541,0.404730726880541
12542,0.408734204889132
12543,0.627368291713308
12544,0.218577165105529
12545,0.191051186633412
12546,0.440570250285465
12547,0.172821052583021
12548,0.0959685572660141
12549,0.728638600624958
12550,0.741434825048103
12551,0.769126595775634
12552,0.735981602853497
12553,0.55486902085995
12554,0.769580067672117
12555,0.829738983663047
12556,0.825341617904699
12557,0.420132583306075
12558,0.790758554726774
12559,0.901651228962668
12560,0.563613120459119
12561,0.732272259065747
12562,0.7223469644213
12563,0.829686220730308
12564,0.904678672642485
12565,0.747083364919094
12566,0.887366410054205
12567,0.902000279343296
12568,0.931579437914234
12569,0.919959774869882
12570,0.890651815068004
12571,0.797622573049058
12572,0.723756870604761
12573,0.921498751398042
12574,0.578659595726375
12575,0.813796310971651
12576,0.692557826429791
12577,0.821669473475935
12578,0.658888933184591
12579,0.87515837285713
12580,0.761475720852193
12581,0.92416531031654
12582,0.809224278628165
12583,0.715436299751051
12584,0.81666061264554
12585,0.706523950495358
12586,0.926296782807842
12587,0.770236371243297
12588,0.885094570575977
12589,0.389825434323299
12590,0.765445390368702
12591,0.76875200987718
12592,0.805479234558775
12593,0.605334056183192
12594,0.801527857841748
12595,0.908837392746009
12596,0.82819911685001
12597,0.919993698845919
12598,0.781026801963994
12599,0.775166101423153
12600,0.43852172078422
12601,0.752832712413658
12602,0.759851624224548
12603,0.71611196980975
12604,0.757449947157077
12605,0.926296782807842
12606,0.92416531031654
12607,0.71611196980975
12608,0.824643376505159
12609,0.529131403828415
12610,0.50985573390376
12611,0.903742715646686
12612,0.892821000372029
12613,0.603376774204123
12614,0.723266298440672
12615,0.202532563609636
12616,0.781026801963994
12617,0.578659595726375
12618,0.69314817492759
12619,0.835567204283074
12620,0.761475720852193
12621,0.848755387845909
12622,0.603021212430184
12623,0.887360055116701
12624,0.514383448706994
12625,0.0319787800558294
12626,0.725214084825124
12627,0.740717073298985
12628,0.693010567403945
12629,0.512274224481545
12630,0.644698601607557
12631,0.76702715244334
12632,0.0899252073083414
12633,0.0819936018777826
12634,0.138463915706997
12635,0.918586183140176
12636,0.691116327401256
12637,0.642762838268894
12638,0.564130787055595
12639,0.863566075187515
12640,0.798055845183272
12641,0.186713743109821
12642,0.788651235171488
12643,0.839190762923645
12644,0.69187619804125
12645,0.477651562208142
12646,0.616487125671974
12647,0.477651562208142
12648,0.827122233013792
12649,0.799394869231574
12650,0.575359166361659
12651,0.63019711666597
12652,0.399872266051578
12653,0.870131085046134
12654,0.781192232032746
12655,0.67244973269156
12656,0.597719993440472
12657,0.746857685350735
12658,0.775240786966545
12659,0.634774939754434
