"UniqueID","Probability1"
12031,0.99582776585698
12032,0.701435694196361
12033,0.379334072536261
12034,0.664823714368658
12035,0.291006524710919
12036,0.389649203688905
12037,0.336165069187603
12038,0.343227924213775
12039,0.700294322554901
12040,0.32027956587291
12041,0.623246007546163
12042,0.530962166400921
12043,0.327439608641572
12044,0.678894904622782
12045,0.703029052610269
12046,0.587886214641906
12047,0.316411290816813
12048,0.727626758789059
12049,0.99186959520449
12050,0.328540387635248
12051,0.955624039491775
12052,0.322964404168669
12053,0.585724090132677
12054,0.332321262101434
12055,0.955274176209963
12056,0.982247785505536
12057,0.418227692633156
12058,0.732032073042773
12059,0.628957615263061
12060,0.387358886214352
12061,0.990979005325057
12062,0.987627079064902
12063,0.612959342519141
12064,0.823856789181917
12065,0.719793216612267
12066,0.697340858362822
12067,0.925061764391393
12068,0.983181907994477
12069,0.117982486818322
12070,0.2371054123686
12071,0.332498038973669
12072,0.849508679539666
12073,0.614206596981333
12074,0.388551992826042
12075,0.329173601087636
12076,0.994273684824335
12077,0.356523080722021
12078,0.300208990961179
12079,0.830578137299711
12080,0.847681078340806
12081,0.905724886492101
12082,0.840769266967254
12083,0.939068478736331
12084,0.994811531550804
12085,0.294227046976994
12086,0.332498038973669
12087,0.995075375034238
12088,0.323966492948926
12089,0.615743505391341
12090,0.968177917706181
12091,0.990366219139736
12092,0.286223347068795
12093,0.562329556679422
12094,0.896546740798519
12095,0.387370514960968
12096,0.627138713509233
12097,0.979423641700317
12098,0.381560836502854
12099,0.323475144879416
12100,0.33802810710211
12101,0.300208990961179
12102,0.998556941877829
12103,0.229990980160307
12104,0.277955848051207
12105,0.997040105041863
12106,0.38933429028246
12107,0.993366908959399
12108,0.141147926365942
12109,0.264657887477509
12110,0.271684476657257
12111,0.81070675682009
12112,0.643983977913586
12113,0.943193581921471
12114,0.931624607044968
12115,0.176108283878866
12116,0.849508679539666
12117,0.171491425880546
12118,0.985206264189823
12119,0.346415323442833
12120,0.319378597322874
12121,0.91125572611373
12122,0.541831444048989
12123,0.986196651959684
12124,0.972690982057564
12125,0.953047853726072
12126,0.895860030228838
12127,0.913413600698222
12128,0.338634087789349
12129,0.967148502477243
12130,0.953552813787798
12131,0.253375631724615
12132,0.522729202224752
12133,0.37104716159437
12134,0.963193963050178
12135,0.190289854854241
12136,0.786456952344641
12137,0.36418689695404
12138,0.579317734236148
12139,0.992884977001195
12140,0.277227796217945
12141,0.311933769861195
12142,0.341990962864071
12143,0.3133962950831
12144,0.212002840672385
12145,0.840769266967254
12146,0.991475941929487
12147,0.963547296357264
12148,0.395225492563569
12149,0.994630087528591
12150,0.0791894381203325
12151,0.893230260306302
12152,0.963230057664114
12153,0.155000325473651
12154,0.837494217784732
12155,0.142379328260976
12156,0.952227514015523
12157,0.92431450809428
12158,0.300208990961179
12159,0.266709540546439
12160,0.950716580975779
12161,0.849508679539666
12162,0.883475435212119
12163,0.387670441354127
12164,0.431477208219773
12165,0.427403890328396
12166,0.988151652616912
12167,0.675259489769168
12168,0.882714204521414
12169,0.729073310792912
12170,0.343214909562644
12171,0.316803766025023
12172,0.963230057664114
12173,0.988151652616912
12174,0.940403804496176
12175,0.377193400152558
12176,0.277968504962206
12177,0.997263548702515
12178,0.200336239986804
12179,0.360975773439674
12180,0.637711345070161
12181,0.842254211291727
12182,0.852954998042084
12183,0.569137840980888
12184,0.431477208219773
12185,0.407751155978957
12186,0.491192411892376
12187,0.53181050482749
12188,0.409756535844654
12189,0.563493916402747
12190,0.953552813787798
12191,0.25673102972996
12192,0.562507104788147
12193,0.309738664506765
12194,0.361189784509003
12195,0.32565839500896
12196,0.892666048970425
12197,0.226831016723292
12198,0.336165069187603
12199,0.737706872084987
12200,0.837153076496106
12201,0.990565159688289
12202,0.228296794287411
12203,0.189786865155149
12204,0.255470828521427
12205,0.969042604347283
12206,0.924554462197522
12207,0.315288767616146
12208,0.90647888285282
12209,0.677972730087719
12210,0.304338258166695
12211,0.285549672266036
12212,0.244713111185258
12213,0.963230057664114
12214,0.562329556679422
12215,0.987957889170753
12216,0.343406835978514
12217,0.49228300473187
12218,0.327625706277408
12219,0.35834576633857
12220,0.362808474435308
12221,0.632799499410493
12222,0.164500737551998
12223,0.121416146533286
12224,0.474684672224531
12225,0.383371238329909
12226,0.379334072536261
12227,0.98936238010641
12228,0.841449341731357
12229,0.882903409321689
12230,0.832253372217146
12231,0.95603672303933
12232,0.948856705618628
12233,0.353575784529971
12234,0.987885208679405
12235,0.322560819629793
12236,0.746976854907774
12237,0.987557455231091
12238,0.303963209667129
12239,0.503197323125066
12240,0.978085695216601
12241,0.469912437302311
12242,0.215606467096829
12243,0.319205090131046
12244,0.983566515566833
12245,0.971961310087328
12246,0.383105844658634
12247,0.323933461233642
12248,0.968182559205062
12249,0.34844116807781
12250,0.248228280716299
12251,0.326724634806095
12252,0.0119674024439097
12253,0.0229632364750351
12254,0.914357598115081
12255,0.10625218535222
12256,0.270438413203305
12257,0.351477612821493
12258,0.0871217628742488
12259,0.234889378127644
12260,0.997005432109956
12261,0.243289337021854
12262,0.294986315074293
12263,0.973349881778511
12264,0.853917220357037
12265,0.98822744444631
12266,0.173508193596931
12267,0.188599406407741
12268,0.561231500572114
12269,0.348227502910809
12270,0.557486424770955
12271,0.992568390515929
12272,0.864439443543055
12273,0.362837992838205
12274,0.214615729055565
12275,0.727140821427078
12276,0.274303608129835
12277,0.241631937693813
12278,0.852973893542903
12279,0.322964404168669
12280,0.146067205214124
12281,0.18860905727285
12282,0.10625218535222
12283,0.300946194154905
12284,0.262031102152969
12285,0.363190387781992
12286,0.637497923480104
12287,0.442938192676088
12288,0.199533212685269
12289,0.320063577118363
12290,0.322964404168669
12291,0.490080222532412
12292,0.307658238111611
12293,0.353239366181853
12294,0.284141456327776
12295,0.370066815102305
12296,0.300264584358175
12297,0.562329556679422
12298,0.281381885580083
12299,0.362808474435308
12300,0.137352197955867
12301,0.319205090131046
12302,0.272814492910369
12303,0.0553584297855968
12304,0.343993723497546
12305,0.937748735956663
12306,0.109840138544839
12307,0.320880640866465
12308,0.979612590042621
12309,0.338649943206009
12310,0.993160311746135
12311,0.268306624418814
12312,0.34541823720582
12313,0.279475761861475
12314,0.265622186559275
12315,0.389394238837702
12316,0.0985851133450569
12317,0.25191248687267
12318,0.268593985813154
12319,0.332985387670832
12320,0.302779848385471
12321,0.320228970025292
12322,0.995075375034238
12323,0.254558542766403
12324,0.937573813673676
12325,0.297873392230262
12326,0.224824027998179
12327,0.428547651609957
12328,0.327439608641572
12329,0.31551765318688
12330,0.30079005824885
12331,0.600709779458508
12332,0.987630465036829
12333,0.184906221135538
12334,0.362214995860312
12335,0.355171207198798
12336,0.26818646687991
12337,0.325934937564748
12338,0.163219252769083
12339,0.716938214017374
12340,0.983508474665741
12341,0.208350345090972
12342,0.353216582458814
12343,0.241504086608099
12344,0.493287627233808
12345,0.38528816527281
12346,0.833274579009104
12347,0.317534197788772
12348,0.980136390191263
12349,0.385075045847494
12350,0.324191173733788
12351,0.2500138894756
12352,0.853040486493635
12353,0.974233679473083
12354,0.995401219014745
12355,0.33830975187284
12356,0.258975764239289
12357,0.368902323949128
12358,0.353112959529091
12359,0.370078238314487
12360,0.315867993760879
12361,0.21125842116373
12362,0.338634087789349
12363,0.186215890883283
12364,0.0097349387137731
12365,0.301463054378227
12366,0.75438357338136
12367,0.363190387781992
12368,0.189408698645744
12369,0.320201718312507
12370,0.349170662496727
12371,0.385282185050889
12372,0.260724351384387
12373,0.334449012291944
12374,0.992570434421617
12375,0.358718202346909
12376,0.306668957691908
12377,0.361189784509003
12378,0.517800856144495
12379,0.366548166224925
12380,0.347536723389509
12381,0.421793782982983
12382,0.254292418352979
12383,0.360081233648418
12384,0.300268485462826
12385,0.20712234134913
12386,0.243581537287827
12387,0.0840745114915105
12388,0.425480317752055
12389,0.352867155415652
12390,0.236076192904262
12391,0.812113334625321
12392,0.997140351084463
12393,0.184895551498846
12394,0.211448911410827
12395,0.18775129290027
12396,0.331301462456561
12397,0.250593519824763
12398,0.263364192965879
12399,0.356287766271928
12400,0.284184005397514
12401,0.297950916636433
12402,0.360085829594411
12403,0.925345876528707
12404,0.268306624418814
12405,0.2190619358201
12406,0.963230057664114
12407,0.346622443470381
12408,0.371347809053235
12409,0.364373654183339
12410,0.337440776368435
12411,0.244256834322748
12412,0.205717197623492
12413,0.93503934942655
12414,0.209852716624242
12415,0.825106873539263
12416,0.364446677847759
12417,0.263786163226699
12418,0.177645258529029
12419,0.301471864171658
12420,0.360081233648418
12421,0.168275575464659
12422,0.253888961776104
12423,0.189688089713153
12424,0.257182733138196
12425,0.150614684210004
12426,0.263364192965879
12427,0.238717723490971
12428,0.375450347720521
12429,0.00710875777054181
12430,0.40984136179526
12431,0.241678165655095
12432,0.988151652616912
12433,0.315513345613474
12434,0.396132518565859
12435,0.00102667888420282
12436,0.370620729538424
12437,0.336165069187603
12438,0.283936806873007
12439,0.245543091041235
12440,0.370257757397439
12441,0.27979350562388
12442,0.0850572201453354
12443,0.297076570750588
12444,0.147961856248095
12445,0.337467753358021
12446,0.355817630815222
12447,0.899099811297007
12448,0.985452284058452
12449,0.346618080734606
12450,0.247210702003741
12451,0.358716663459759
12452,0.29308233032617
12453,0.205717197623492
12454,0.267434091545703
12455,0.189601654333778
12456,0.992526361593532
12457,0.333977816574896
12458,0.19132758340855
12459,0.381016442585268
12460,0.270699202364719
12461,0.987897764466064
12462,0.247448418179496
12463,0.134828485751354
12464,0.274495943240696
12465,0.337882392691339
12466,0.541882157811779
12467,0.993450045721747
12468,0.185833556750594
12469,0.236244337146588
12470,0.663133145175305
12471,0.955535797880154
12472,0.300110642407958
12473,0.11150271254201
12474,0.364689875697001
12475,0.434807330421887
12476,0.254708998276966
12477,0.398161214947888
12478,0.40745943835751
12479,0.453294629119959
12480,0.44868210232391
12481,0.452138243472103
12482,0.389063899136894
12483,0.416887444984882
12484,0.00133993543005401
12485,0.399361492785209
12486,0.883231900019553
12487,0.70578324709728
12488,0.381376179835571
12489,0.377323273357633
12490,0.789207302985103
12491,0.735981673275775
12492,0.348366227077832
12493,0.870577942071888
12494,0.241620381644953
12495,0.277616601955426
12496,0.0991187650820095
12497,0.551402565835711
12498,0.987630465036829
12499,0.00149502291274248
12500,0.00011541374580208
12501,0.161186388329125
12502,0.150747420758299
12503,0.120096725196207
12504,0.528906322552726
12505,0.346606410411264
12506,0.0725217060457325
12507,0.968065286452235
12508,0.0725217060457325
12509,0.0450512560201676
12510,0.33650993996486
12511,0.359798338373276
12512,0.32762881379448
12513,0.278440267766268
12514,0.292590803084735
12515,0.447884436838527
12516,0.354665771498665
12517,0.281370211357134
12518,0.2190619358201
12519,0.412045633016207
12520,0.142231964075277
12521,0.311230273531071
12522,0.144988924417368
12523,0.190289854854241
12524,0.337436317042381
12525,0.164500737551998
12526,0.164500737551998
12527,0.202515908504881
12528,0.213066629867434
12529,0.364837128335004
12530,0.0338604996240034
12531,0.315273484550097
12532,0.151886833729347
12533,0.219266767427067
12534,0.232675097132579
12535,0.368037501161201
12536,0.246930608596161
12537,0.284149965834362
12538,0.246020524183192
12539,0.303963209667129
12540,0.317676558183388
12541,0.284593668165635
12542,0.286709460028772
12543,0.300194118387532
12544,0.262200880951519
12545,0.2190619358201
12546,0.315513345613474
12547,0.20712234134913
12548,0.0220422010814503
12549,0.410894858285649
12550,0.47489174964593
12551,0.674007012093794
12552,0.507724789491355
12553,0.373147045363742
12554,0.483098216114833
12555,0.886984172411298
12556,0.863283406972253
12557,0.383366523232541
12558,0.750701812853522
12559,0.948481119204932
12560,0.416887444984882
12561,0.457368631920958
12562,0.440811029536528
12563,0.850968880795578
12564,0.954207389179547
12565,0.478237910483191
12566,0.920159802516305
12567,0.936667716267888
12568,0.971686590389223
12569,0.955656849640759
12570,0.897283079913599
12571,0.810815550128405
12572,0.719393167297511
12573,0.948837246281632
12574,0.393200717248784
12575,0.849334877716183
12576,0.483650715544735
12577,0.829169115979582
12578,0.425128253563086
12579,0.903364063275134
12580,0.509638559962865
12581,0.971686590389223
12582,0.798281131569172
12583,0.445602486359941
12584,0.876032920446978
12585,0.487945965993971
12586,0.977869615240671
12587,0.701260001544265
12588,0.897283079913599
12589,0.154642574944039
12590,0.655477179231532
12591,0.740635898743329
12592,0.723777979439948
12593,0.327332537814287
12594,0.823858898250192
12595,0.961519074834274
12596,0.829137947492894
12597,0.964432452849306
12598,0.43575106765733
12599,0.816650696880435
12600,0.317676558183388
12601,0.590510813262538
12602,0.501784278374354
12603,0.440811029536528
12604,0.404630319092624
12605,0.977869615240671
12606,0.972621933340893
12607,0.465089929854754
12608,0.871253600223088
12609,0.380737505188804
12610,0.40024693509389
12611,0.944223764134812
12612,0.920180159391063
12613,0.376211127089202
12614,0.440811029536528
12615,0.241878576339667
12616,0.500808125353811
12617,0.393200717248784
12618,0.416811952142467
12619,0.894048956941394
12620,0.536142286420287
12621,0.871253600223088
12622,0.371030640323634
12623,0.918120861711266
12624,0.402398628786488
12625,0.102417789920939
12626,0.458987926457997
12627,0.474265208191518
12628,0.440811029536528
12629,0.328540387635248
12630,0.60229451537177
12631,0.430467026793034
12632,0.217103943097925
12633,0.110100552946641
12634,0.0114652965231719
12635,0.964061727899754
12636,0.348195025717953
12637,0.316803766025023
12638,0.317689072847595
12639,0.917283901383498
12640,0.362890309366648
12641,0.237126299959322
12642,0.497250724413742
12643,0.870577942071888
12644,0.336250986111548
12645,0.360540955110451
12646,0.319205090131046
12647,0.360540955110451
12648,0.825962945629841
12649,0.859362925571549
12650,0.373985931112098
12651,0.337725430112981
12652,0.306732162978952
12653,0.939068478736331
12654,0.44089267328162
12655,0.32762881379448
12656,0.33184477870441
12657,0.362824840785882
12658,0.612912088086132
12659,0.388566215519278
