"UniqueID","Probability1"
12512,0.426762631604485
12513,0.116726505245398
12514,0.355960086102384
12515,0.233074359027072
12516,0.450059809681323
12517,0.344178691726941
12518,0.278031796224052
12519,0.387248911547982
12520,0.181938156736646
12521,0.318921267867209
12522,0.11412399718813
12523,0.240011146753929
12524,0.34872608508302
12525,0.205708372938032
12526,0.100140869311825
12527,0.242376186831668
12528,0.270138465770476
12529,0.444021786244952
12530,0.0121433354195816
12531,0.401600248160174
12532,0.195136848668667
12533,0.184851761086554
12534,0.295886924478932
12535,0.383588237096268
12536,0.313858568101513
12537,0.381882244999686
12538,0.312677008918351
12539,0.271104787205822
12540,0.389219765894898
12541,0.229875695264363
12542,0.375000901069531
12543,0.382688849099126
12544,0.182914203665937
12545,0.278031796224052
12546,0.323786926253559
12547,0.278781492525854
12548,0.0132398719945467
12549,0.500612918655761
12550,0.428306044632717
12551,0.611284713368059
12552,0.606161475812593
12553,0.2859040161452
12554,0.597411042384064
12555,0.785846435094824
12556,0.720612753197482
12557,0.401051552884709
12558,0.715424292188809
12559,0.927688015948685
12560,0.439181842504748
12561,0.445245369708114
12562,0.344424776402344
12563,0.8617036952474
12564,0.960100185838288
12565,0.612164904342784
12566,0.910494638868905
12567,0.95115196651728
12568,0.962645365679833
12569,0.955566497409416
12570,0.915247957105816
12571,0.640346192752025
12572,0.729241724077808
12573,0.961877517879627
12574,0.354111825521468
12575,0.811661749786535
12576,0.46661409415409
12577,0.882050641853232
12578,0.448535389153979
12579,0.929458623823605
12580,0.418007986613207
12581,0.928683016091809
12582,0.835285637405976
12583,0.566080606210261
12584,0.889703398064943
12585,0.585705313634583
12586,0.950401444901987
12587,0.74341399797921
12588,0.921677104836249
12589,0.177361795812648
12590,0.732540759130112
12591,0.680491245426873
12592,0.79507323565136
12593,0.398734839408183
12594,0.750783153861221
12595,0.935464635195916
12596,0.832166907038758
12597,0.976831491840192
12598,0.687768227820178
12599,0.912141949779336
12600,0.389219765894898
12601,0.733874724789677
12602,0.616719177536654
12603,0.55008937583112
12604,0.509403465082061
12605,0.950401444901987
12606,0.93084119573903
12607,0.577099416384934
12608,0.886706262877437
12609,0.441147201297856
12610,0.420266922887174
12611,0.963904469794757
12612,0.93368886000469
12613,0.49682172281286
12614,0.40580798729736
12615,0.160850549248547
12616,0.472967270699812
12617,0.354111825521468
12618,0.522780768904356
12619,0.935464591144157
12620,0.65312770549863
12621,0.939353218946633
12622,0.331051271205302
12623,0.93727223785118
12624,0.422714486192932
12625,0.0910148356076539
12626,0.570370049220445
12627,0.443408655830382
12628,0.55008937583112
12629,0.24428881431868
12630,0.652609023088136
12631,0.539100330928956
12632,0.21316009610564
12633,0.0829713731500311
12634,0.0107190513912932
12635,0.950684506847574
12636,0.462894750301407
12637,0.403508626154072
12638,0.389235149708237
12639,0.883296581915097
12640,0.459996251409434
12641,0.288343331226787
12642,0.612579626135734
12643,0.871720129411532
12644,0.437456681345428
12645,0.375046091165904
12646,0.416241464252515
12647,0.375046091165904
12648,0.90041146164143
12649,0.930091424015058
12650,0.3903658146889
12651,0.236969142021304
12652,0.222504531466256
12653,0.896020420420762
12654,0.550886073025772
12655,0.426762631604485
12656,0.290397655829715
12657,0.459917411227627
12658,0.715317921540114
12659,0.406972738401406
