"UniqueID","Probability1"
12098,0.805207687119795
12099,0.462425325882872
12100,0.714419925505626
12101,0.737873475874834
12102,0.999273654753591
12103,0.397914996113927
12104,0.398480463976628
12105,0.881239915283536
12106,0.862048525554534
12107,0.984174366391684
12108,0.823992055232712
12109,0.48019304360971
12110,0.365450804404708
12111,0.917505444957656
12112,0.547603504955618
12113,0.904505699604171
12114,0.937570530531125
12115,0.35393397430002
12116,0.876204322982186
12117,0.568750557180413
12118,0.98310858809803
12119,0.809564155548317
12120,0.831356580070587
12121,0.934041319411865
12122,0.693661258760593
12123,0.986700642097669
12124,0.98526370395882
12125,0.782496398762409
12126,0.879425292729097
12127,0.628078913425523
12128,0.800735658118671
12129,0.911742688514749
12130,0.962383761216481
12131,0.281127880783021
12132,0.773814016812044
12133,0.920711752326052
12134,0.945660688709362
12135,0.228913666001934
12136,0.85509001448729
12137,0.815953250464788
12138,0.679728390151788
12139,0.995609459310816
12140,0.516219944603992
12141,0.617017897620874
12142,0.795758322741228
12143,0.68618930450744
12144,0.126362760231962
12145,0.889206986664195
12146,0.984174366391684
12147,0.962383761216481
12148,0.497862247917376
12149,0.992876578545631
12150,0.0407124717281923
12151,0.888655438770242
12152,0.716469321577764
12153,0.0877533483348227
12154,0.798489222713831
12155,0.147113875470046
12156,0.751979648772931
12157,0.955765158035923
12158,0.582054984500027
12159,0.770690096871242
12160,0.865929202154076
12161,0.876204322982186
12162,0.829661243769175
12163,0.112077810125232
12164,2.6088086051315e-07
12165,0.926472524353261
12166,0.980507294234168
12167,0.830522221046237
12168,0.879400934303315
12169,0.789927972193195
12170,0.734909655009076
12171,0.525131309814045
12172,0.716469321577764
12173,0.980507294234168
12174,0.869831974215655
12175,0.938788412887092
12176,0.332961994394485
12177,0.951835958398051
12178,0.220170420039342
12179,0.849482156792508
12180,0.513235315402086
12181,0.847300870344961
12182,0.827835726444553
12183,0.710886982266963
12184,2.6088086051315e-07
12185,0.53242800767238
12186,0.729993992388378
12187,0.490633049627155
12188,0.513235315402086
12189,0.618123716538106
12190,0.962383761216481
12191,0.648601062300275
12192,0.570549973340349
12193,0.901549528546672
12194,0.905775293175005
12195,0.737545551371628
12196,0.907861994974778
12197,0.175335286510791
12198,0.624842068098427
12199,0.800864937623682
12200,0.820642615438378
12201,0.982722566676554
12202,0.135822924238938
12203,0.24336444050259
12204,0.559491853745891
12205,0.915245876254082
12206,0.84341846056486
12207,0.794106550869968
12208,0.864268977396348
12209,0.765612367312838
12210,0.300624151858822
12211,0.453404703344408
12212,0.100840432539925
12213,0.716469321577764
12214,0.706000187580942
12215,0.988164098888668
12216,0.871735190849218
12217,0.611350744338273
12218,0.832224430750225
12219,0.150960466759727
12220,0.461809883809232
12221,0.630034775841521
12222,0.174088997620744
12223,2.35706389976133e-09
12224,0.672027213164289
12225,0.511156722954259
12226,0.415835386036336
12227,0.995680397886879
12228,0.959591279228846
12229,0.857229327978371
12230,0.631513525671277
12231,0.925399940885679
12232,0.965804262784559
12233,0.70119481640656
12234,0.982722566676554
12235,0.660868775455585
12236,0.707352819474908
12237,0.977508647227602
12238,0.537243885140777
12239,0.741300001966669
12240,0.973658361941159
12241,0.208727764863506
12242,0.418201345707758
12243,0.645351562812432
12244,0.796177801400886
12245,0.973658361941159
12246,0.773311958089661
12247,0.843978430655965
12248,0.951909785325138
12249,0.336125769743275
12250,0.387054742148972
12251,0.741701239813217
12252,0.325990671609143
12253,0.129201661275121
12254,0.909305342678872
12255,0.0149137160900999
12256,0.0583890043177675
12257,0.396956285234341
12258,0.000711493044745811
12259,0.216686791093188
12260,0.997543745125873
12261,0.423921028348215
12262,0.532603840202219
12263,0.863183367257537
12264,0.879400934303315
12265,0.99656022733812
12266,0.164182804163204
12267,0.0656195110006654
12268,0.442467986669398
12269,0.881965688800397
12270,0.530660072717975
12271,0.996891975473798
12272,0.570549973340349
12273,0.668982446959644
12274,0.463507918916986
12275,0.728398312165066
12276,0.485850357409813
12277,0.402378881433773
12278,0.827854058075837
12279,0.818616304374506
12280,0.412115668453681
12281,0.0536829248328635
12282,0.0149137160900999
12283,0.56320259133645
12284,0.460033839819982
12285,0.49998378802887
12286,0.511985539341013
12287,0.936114258586272
12288,0.152159268816495
12289,0.497288056543949
12290,0.690673701961064
12291,0.52684705544784
12292,0.397185538364785
12293,0.370116958646449
12294,0.70071691160383
12295,0.870447759022835
12296,0.483901037150403
12297,0.706000187580942
12298,0.434338523025758
12299,0.908402642113305
12300,0.0558569052770965
12301,0.604271591736129
12302,0.802966321163622
12303,0.150014690720858
12304,0.723733785905464
12305,0.984814124498615
12306,0.179191591842078
12307,0.653150862236967
12308,0.86534291980645
12309,0.800785900393903
12310,0.929707551760198
12311,0.114776388585204
12312,0.571354906282924
12313,0.437170890574892
12314,0.754743330031801
12315,0.125786152393299
12316,0.522691263359402
12317,0.275341065922554
12318,0.410878320341926
12319,0.808404148390121
12320,0.714357134041891
12321,0.798828834187481
12322,0.894136147922391
12323,0.454616810655543
12324,0.946591102059871
12325,0.272696417280184
12326,0.367029026409764
12327,0.887562672442237
12328,0.488001554607629
12329,0.312075895765183
12330,0.567326623916825
12331,0.62012065862776
12332,0.987889825044813
12333,0.217072037497603
12334,0.675028520027124
12335,0.549320242110879
12336,0.49103524498304
12337,0.676047862460246
12338,0.119288302540198
12339,0.703269737693441
12340,0.9921116653156
12341,0.122380410326795
12342,0.676126048108539
12343,0.617558222406824
12344,0.628360339308602
12345,0.959217844232357
12346,0.692804252334955
12347,0.600703458070571
12348,0.574403844814248
12349,0.933716140126721
12350,0.24808292111372
12351,0.265266308118923
12352,0.78964779050497
12353,0.984198688320127
12354,0.977508647227602
12355,0.70068620626117
12356,0.400022786212192
12357,0.630426869646873
12358,0.828946935068277
12359,0.870472337494582
12360,0.597124601706821
12361,0.343286271342422
12362,0.860795706929997
12363,0.112687522852161
12364,0.00564144477329634
12365,0.77257351251841
12366,0.380484509738284
12367,0.49998378802887
12368,0.284086628758193
12369,0.0983803052330612
12370,0.906298817654554
12371,0.782666751295563
12372,0.8754964062236
12373,0.712369057133785
12374,0.996892808856922
12375,0.634646942572649
12376,0.298014965676847
12377,0.82626419658762
12378,0.393913384520238
12379,0.914204335593971
12380,0.812935137966337
12381,0.967594456317136
12382,0.695544632439974
12383,0.68867170617863
12384,0.487655101778905
12385,0.286380799481098
12386,0.228939152607519
12387,0.0162472260840863
12388,0.547336177474771
12389,0.656673259461656
12390,0.1974947487228
12391,0.794865462733742
12392,0.882576410398122
12393,0.2170487573899
12394,0.0312167225419697
12395,0.117897236887249
12396,0.670530420067597
12397,0.353940300080676
12398,0.595239326289568
12399,0.897368324006189
12400,0.700912005527986
12401,0.759230047681926
12402,0.468414677086673
12403,0.863839858646642
12404,0.292419865250345
12405,0.173850130366301
12406,0.893353098983336
12407,0.878647730335973
12408,0.835643894793257
12409,0.857653645791496
12410,0.379662484942138
12411,0.444057681785851
12412,0.19198406853352
12413,0.928465011488429
12414,0.102635699627131
12415,0.50670992896967
12416,0.835077193398158
12417,0.137811596568412
12418,0.336688579170761
12419,0.772606208089308
12420,0.426034821161996
12421,0.020598354117987
12422,0.491628108909541
12423,0.0617785847326025
12424,0.507740635469618
12425,0.0337871227893019
12426,0.595239326289568
12427,0.53192520508093
12428,0.950684458622777
12429,0.00429232276784255
12430,0.628349517436854
12431,0.352107667859492
12432,0.980507294234168
12433,2.99869012168264e-08
12434,0.420645765775662
12435,0.000209422846304023
12436,0.71384887345746
12437,0.719335500936357
12438,0.61225055640041
12439,0.163303751299983
12440,0.70658654898234
12441,0.439829281574601
12442,0.0470221993066593
12443,0.755811880322156
12444,0.182631468944866
12445,0.848963134647328
12446,0.643459373765992
12447,0.848770151028071
12448,0.805719503520948
12449,0.104037324138359
12450,0.663652654162628
12451,0.65797089012982
12452,0.18665379300866
12453,0.19198406853352
12454,0.617400225595681
12455,0.065478669727271
12456,0.987399876933876
12457,0.668039068470439
12458,0.214701391981231
12459,0.578520333777127
12460,0.146131011320466
12461,0.990167703948876
12462,0.503323812662109
12463,0.0564240062734741
12464,0.102967797496806
12465,0.220142620091704
12466,0.881773546535299
12467,0.980507294234168
12468,0.20824189112361
12469,0.889191648645674
12470,0.672519294432003
12471,0.886141242301927
12472,0.567962205920706
12473,0.136197825084944
12474,0.286921839372434
12475,0.41216201190713
12476,0.457367949202033
12477,0.343674264824181
12478,0.36073695979318
12479,0.447664172960659
12480,0.438768860095714
12481,0.445432207228104
12482,0.327235156983118
12483,0.378276678575808
12484,0.17602761922975
12485,0.345862627126093
12486,0.839305471214447
12487,0.821368936624353
12488,0.85118736022526
12489,0.839818705567552
12490,0.908211735852479
12491,0.794879815465498
12492,0.476521490510299
12493,0.871107319332707
12494,0.222115708203144
12495,0.34380799633876
12496,0.3247655506161
12497,0.673547413581916
12498,0.987889825044813
12499,0.119761867412051
12500,0.00119739391821427
12501,0.141507162090856
12502,0.341029358649252
12503,0.0806728471586728
12504,0.314990974273965
12505,0.878614148367276
12506,0.0498374933300083
12507,0.558332490981651
12508,0.0498374933300083
12509,0.0605849834312417
12510,0.777511516050568
12511,0.69853703291165
12512,0.933789019219153
12513,0.206388624991701
12514,0.812198262945977
12515,0.959500538146659
12516,0.846292339972825
12517,0.434275426092654
12518,0.29841591386089
12519,0.904926114792957
12520,0.169663892046626
12521,0.785363721375458
12522,0.205290167095467
12523,0.228913666001934
12524,0.974904802394796
12525,0.174088997620744
12526,0.0660577813881682
12527,0.802787701583671
12528,0.266528130258165
12529,0.706810923225935
12530,0.0120777146255346
12531,0.794055057276303
12532,0.191696300161385
12533,0.51071341662787
12534,0.583672807550666
12535,0.702747324404303
12536,0.652013133016607
12537,0.700755936220867
12538,0.646368902295796
12539,0.537243885140777
12540,0.623876473933035
12541,0.468836476441543
12542,0.373472796112429
12543,0.737812561881637
12544,0.26074163100772
12545,0.29841591386089
12546,0.600601677037076
12547,0.266937543491612
12548,0.00205344336273398
12549,0.718939727263219
12550,0.884674210965111
12551,0.485267656536622
12552,0.878386300327169
12553,0.834791719537243
12554,0.970971197032832
12555,0.870081626210401
12556,0.84818142385035
12557,0.794901290749815
12558,0.731376233271368
12559,0.885169942091772
12560,0.887093732471564
12561,0.965747907556204
12562,0.843201613640863
12563,0.956952340452751
12564,0.923917594298751
12565,0.912922249590422
12566,0.873341780064275
12567,0.978156764923189
12568,0.966550733561143
12569,0.92819770056354
12570,0.84048264696418
12571,0.793186420477003
12572,0.894155619896995
12573,0.985866279819671
12574,0.616658971459964
12575,0.778603906265297
12576,0.926718134560357
12577,0.987658266897877
12578,0.94751258656996
12579,0.803084299516195
12580,0.982827104596184
12581,0.966550733561143
12582,0.915386980255604
12583,0.968406879338885
12584,0.814107732935687
12585,0.380147968607058
12586,0.9728592855097
12587,0.679287702931622
12588,0.84048264696418
12589,0.768516382999038
12590,0.545439901844247
12591,0.91899664283981
12592,0.849729308135301
12593,0.882747745984221
12594,0.788986371809714
12595,0.955025835255488
12596,0.940099605081712
12597,0.24350130702735
12598,0.927239034913372
12599,0.185478420935849
12600,0.407141011920954
12601,0.823767671747323
12602,0.974686797446248
12603,0.812562097549234
12604,0.869747749339903
12605,0.9728592855097
12606,0.967618404042435
12607,0.876794778801005
12608,0.921979048840933
12609,0.535258607963874
12610,0.847231877983729
12611,0.868175648299543
12612,0.873371533985851
12613,0.504346075912627
12614,0.852043081321904
12615,0.0157860406762001
12616,0.9795363278379
12617,0.616658971459964
12618,0.725332309610053
12619,0.834698638301831
12620,0.935245194400971
12621,0.921979048840933
12622,0.765416173909236
12623,0.870366438376423
12624,0.853002690807297
12625,0.000731272314734078
12626,0.862742138684211
12627,0.965476362111292
12628,0.389930087940796
12629,0.794186720583888
12630,0.612807804206581
12631,0.9341145552528
12632,0.0887164681730998
12633,0.091097676262371
12634,0.000458410193628656
12635,0.950638564784269
12636,0.897704433492259
12637,0.799157224791508
12638,0.623936736262003
12639,0.93285377600514
12640,0.622119526662214
12641,0.215649943950251
12642,0.978042786155577
12643,0.871107319332707
12644,0.480534414636089
12645,0.469366190336513
12646,0.604271591736129
12647,0.469366190336513
12648,0.941646035396766
12649,0.941646035396766
12650,0.712946650368797
12651,0.958983688541864
12652,0.516527360100215
12653,0.807917141647271
12654,0.93405165744999
12655,0.621939470171444
12656,0.49838597785591
12657,0.908428841863605
12658,0.999841868224476
12659,0.535475711845541
