"UniqueID","Probability1"
12060,0.40012634297191
12061,0.976483050266482
12062,0.962200008467462
12063,0.539091756097774
12064,0.898826229242669
12065,0.761537727458583
12066,0.715666482554289
12067,0.932024745452037
12068,0.948986778948021
12069,0.185746559596942
12070,0.212074559465069
12071,0.313416602739227
12072,0.862557303658789
12073,0.624176557589539
12074,0.637770604962698
12075,0.421477410907514
12076,0.985196323377178
12077,0.439484820853564
12078,0.357404084825467
12079,0.909419101286646
12080,0.843875642560347
12081,0.851704719282628
12082,0.886332079969932
12083,0.926336248696238
12084,0.980047685721836
12085,0.348585044203336
12086,0.313416602739227
12087,0.975848479799702
12088,0.197101161830425
12089,0.535287255094739
12090,0.965310406939106
12091,0.962608797543237
12092,0.206185855612948
12093,0.570084771727957
12094,0.930842174054362
12095,0.265166947964744
12096,0.26852539596394
12097,0.96048308318221
12098,0.374912155348033
12099,0.19839401449008
12100,0.321508630160193
12101,0.357404084825467
12102,0.977603742456561
12103,0.23953228747486
12104,0.312353938073658
12105,0.983639955473077
12106,0.268703899521567
12107,0.973072913964271
12108,0.126552144965861
12109,0.554255876716484
12110,0.266158528325304
12111,0.869275824753988
12112,0.63863713144674
12113,0.919045708175225
12114,0.945543481126257
12115,0.219735689141949
12116,0.880218265152762
12117,0.112642629497473
12118,0.969435944233683
12119,0.450443273906452
12120,0.337184111675786
12121,0.903615021767995
12122,0.72255714994101
12123,0.965127987009984
12124,0.954878428358626
12125,0.934922236392939
12126,0.930173939513489
12127,0.926308869914084
12128,0.364296396866052
12129,0.965216961256225
12130,0.923930467959629
12131,0.390556503480519
12132,0.555717271226223
12133,0.402508837015327
12134,0.957461707734112
12135,0.207162423594656
12136,0.835893295336504
12137,0.436611616590674
12138,0.423545600889346
12139,0.961800480132458
12140,0.135989369722879
12141,0.235353887106275
12142,0.436680898065011
12143,0.342990101507244
12144,0.18282107458937
12145,0.873377338746401
12146,0.972632922284918
12147,0.959059104426295
12148,0.319209881452937
12149,0.980047685721836
12150,0.136136357360184
12151,0.90937867547095
12152,0.932570584953998
12153,0.170540543244525
12154,0.687486543104861
12155,0.165687248900761
12156,0.944092633011124
12157,0.937373721095528
12158,0.343629795095371
12159,0.257642328315577
12160,0.913796820340624
12161,0.880218265152762
12162,0.901861443858837
12163,0.301001971027723
12164,0.347780182063336
12165,0.268703899521567
12166,0.95274773835483
12167,0.261819481479179
12168,0.88360252244444
12169,0.734840258707128
12170,0.351790111842546
12171,0.368709517421836
12172,0.932570584953998
12173,0.944974664662081
12174,0.902771180584356
12175,0.377434782387112
12176,0.35477968488224
12177,0.974239225159901
12178,0.185934706791277
12179,0.491230410163608
12180,0.391826339043976
12181,0.876701662104377
12182,0.88020020232442
12183,0.608221055780515
12184,0.347780182063336
12185,0.325696219254274
12186,0.370983923557952
12187,0.498034976854211
12188,0.415303436572644
12189,0.462824392551799
12190,0.942288550947438
12191,0.180266203578592
12192,0.599828999940631
12193,0.293448472624467
12194,0.464574219495385
12195,0.303414549097367
12196,0.928181347257766
12197,0.181278209419199
12198,0.25161586040303
12199,0.720560163793388
12200,0.836797604940823
12201,0.975007281981687
12202,0.222065738409672
12203,0.168927203973043
12204,0.15429618866298
12205,0.937787608999557
12206,0.929616027486897
12207,0.332570000098087
12208,0.920398255783653
12209,0.821868007659407
12210,0.237585213028071
12211,0.426490361381718
12212,0.151388577773648
12213,0.932570584953998
12214,0.570741745442754
12215,0.966189342127989
12216,0.423711564587749
12217,0.416380891558233
12218,0.308649561606596
12219,0.337261536320144
12220,0.527709994825257
12221,0.611834126134269
12222,0.211653033558034
12223,0.162446744031139
12224,0.616122553476084
12225,0.2900495201899
12226,0.301566367619093
12227,0.972236647769435
12228,0.867966915255058
12229,0.890273744600185
12230,0.883510725688014
12231,0.931817527461312
12232,0.93580136018611
12233,0.370103200501821
12234,0.974623728904942
12235,0.305909804406368
12236,0.760430017458055
12237,0.956642292678092
12238,0.262903054987766
12239,0.301184908925321
12240,0.962496296484134
12241,0.54987027531931
12242,0.369458335362653
12243,0.332670029545201
12244,0.964531325283376
12245,0.961988409465391
12246,0.365351110957824
12247,0.347997519465566
12248,0.944455423262244
12249,0.269541909911464
12250,0.428462683935273
12251,0.32747783061336
12252,0.0603925824629842
12253,0.168593027694246
12254,0.921191608346798
12255,0.15082461528799
12256,0.259159874478941
12257,0.266493599557257
12258,0.0864615967469125
12259,0.237787639649982
12260,0.97877153389083
12261,0.138621730178167
12262,0.228006871356416
12263,0.956305388124843
12264,0.892701837975225
12265,0.963198858368641
12266,0.1651452927983
12267,0.151958673119002
12268,0.258345146783877
12269,0.413507236668234
12270,0.630635258152066
12271,0.962406872636197
12272,0.70257140250438
12273,0.475895989829914
12274,0.261838818509399
12275,0.851359850593012
12276,0.351725515546965
12277,0.246344267526145
12278,0.849868231183567
12279,0.352612718585081
12280,0.120490210463813
12281,0.132522913369552
12282,0.15082461528799
12283,0.168109121732006
12284,0.294172409449607
12285,0.264637760655093
12286,0.397426915525747
12287,0.377743748873657
12288,0.336681013487146
12289,0.203367084875433
12290,0.316359781637506
12291,0.516411798052445
12292,0.284923101629533
12293,0.388587508332383
12294,0.385238280265498
12295,0.417784074502321
12296,0.240936267580349
12297,0.608897978091229
12298,0.364210947813828
12299,0.464312839589874
12300,0.0616381476597734
12301,0.358625108835889
12302,0.372634533023738
12303,0.104143489127483
12304,0.291129636100466
12305,0.878083426400546
12306,0.110708345354904
12307,0.330634074111527
12308,0.955747579395134
12309,0.296778503717518
12310,0.963086277535995
12311,0.165375426951728
12312,0.311064031045665
12313,0.25656067989914
12314,0.384122965166422
12315,0.281558800947215
12316,0.075497001368373
12317,0.236065038072649
12318,0.451815537696869
12319,0.287560816526843
12320,0.218299283899668
12321,0.208725577873751
12322,0.967967737752962
12323,0.328653265751544
12324,0.907608983661849
12325,0.237585213028071
12326,0.215467874003613
12327,0.33005429015615
12328,0.163573413027254
12329,0.290564185937586
12330,0.257025477233142
12331,0.629136335192136
12332,0.961575695466802
12333,0.172708804247164
12334,0.286926985055969
12335,0.283938131118635
12336,0.343555846992483
12337,0.289600715906201
12338,0.16577259882379
12339,0.730212449588746
12340,0.94693575880655
12341,0.173050546038261
12342,0.404344853572883
12343,0.276936617983981
12344,0.773454767486582
12345,0.21165163912661
12346,0.862719015243254
12347,0.372481574424413
12348,0.952243377996093
12349,0.22761300824895
12350,0.262604997629371
12351,0.229737155001298
12352,0.879741747715532
12353,0.924445801360396
12354,0.966081399000494
12355,0.2861376237226
12356,0.426387011917293
12357,0.187426605129453
12358,0.464761274182809
12359,0.383475916512566
12360,0.371869589082995
12361,0.148599965411882
12362,0.339325609729824
12363,0.0721429125559139
12364,0.162308769004287
12365,0.373922348533719
12366,0.801411908659878
12367,0.264637760655093
12368,0.262818013786763
12369,0.258365138563354
12370,0.377704707232311
12371,0.242508504679263
12372,0.338296874921018
12373,0.263144925780071
12374,0.967009790038371
12375,0.389738686901936
12376,0.193689477004095
12377,0.425027259413091
12378,0.206872060349865
12379,0.429212969071671
12380,0.401337316047839
12381,0.416330483947902
12382,0.388158252276355
12383,0.382028709623433
12384,0.429679858023563
12385,0.237583764784658
12386,0.233203105016177
12387,0.094463134662756
12388,0.339892197101143
12389,0.416312864607405
12390,0.141361990372187
12391,0.857466549148925
12392,0.98564387640624
12393,0.240055372772941
12394,0.0741054470242622
12395,0.0725871853527921
12396,0.217190413134162
12397,0.453596121175956
12398,0.363657211107229
12399,0.414147356049648
12400,0.351986979303443
12401,0.26842091146463
12402,0.344101496018041
12403,0.889957105284204
12404,0.19722138971986
12405,0.271664277598479
12406,0.932570584953998
12407,0.37795696854996
12408,0.347715044940598
12409,0.485510063272128
12410,0.352347536582363
12411,0.310981451228158
12412,0.111364360055084
12413,0.905186343084882
12414,0.121199636033718
12415,0.68401543816564
12416,0.496748047748598
12417,0.340353895704227
12418,0.0994584787305323
12419,0.309117385340503
12420,0.404307590652703
12421,0.102212127773298
12422,0.389012897241666
12423,0.101818891497268
12424,0.205439241222519
12425,0.0669522799966938
12426,0.446404536507845
12427,0.134316142002884
12428,0.337283641863484
12429,0.0767257186408694
12430,0.204308705193773
12431,0.314066126427706
12432,0.95797286286248
12433,0.290564185937586
12434,0.332588592691506
12435,0.117548662879567
12436,0.22259213735659
12437,0.294854313264013
12438,0.274916454320869
12439,0.186590119099663
12440,0.384185632926817
12441,0.416231739978358
12442,0.124115715962893
12443,0.35094246395783
12444,0.165451803261274
12445,0.223815936948185
12446,0.277740753959132
12447,0.860153163782314
12448,0.950234504006369
12449,0.253612755861627
12450,0.311695997135069
12451,0.246604101079099
12452,0.236048193256993
12453,0.0929702124287694
12454,0.434631991488184
12455,0.123043379376204
12456,0.971592621881258
12457,0.17411906098591
12458,0.077133723211863
12459,0.319209881452937
12460,0.322241881306213
12461,0.953385911254598
12462,0.314257866641848
12463,0.110291047313939
12464,0.321032354626303
12465,0.251576141399816
12466,0.384613374746621
12467,0.968276772947964
12468,0.113740459559228
12469,0.205358136623904
12470,0.665044869645246
12471,0.948828697439787
12472,0.251428224787298
12473,0.13840639865437
12474,0.385289106286039
12475,0.30135029964024
12476,0.374082923595466
12477,0.30135029964024
12478,0.30135029964024
12479,0.30135029964024
12480,0.30135029964024
12481,0.30135029964024
12482,0.30135029964024
12483,0.30135029964024
12484,0.060544899866531
12485,0.30135029964024
12486,0.883168832097384
12487,0.786219308190175
12488,0.192077870527549
12489,0.191233981440288
12490,0.728646772355785
12491,0.722683288405718
12492,0.615596192418193
12493,0.898173190504867
12494,0.184469833383333
12495,0.195090248891032
12496,0.122306653436211
12497,0.767533807386981
12498,0.955301152390285
12499,0.117644316880182
12500,0.101395261853602
12501,0.137087805771691
12502,0.120330463424793
12503,0.158859401251376
12504,0.332086072888229
12505,0.452070695507457
12506,0.121428525513995
12507,0.948813148878741
12508,0.0882782302891837
12509,0.106800121233363
12510,0.338648902198166
12511,0.281219861719943
12512,0.313755699543467
12513,0.489493327152088
12514,0.395052075019607
12515,0.363236571764376
12516,0.391339803029686
12517,0.277245494774337
12518,0.237988483645197
12519,0.261557211699951
12520,0.115744663322299
12521,0.265799858672765
12522,0.14544412325988
12523,0.277958691621447
12524,0.253893504674931
12525,0.246878451105786
12526,0.21783840578663
12527,0.27737539976324
12528,0.214971676799776
12529,0.396011277060605
12530,0.0816244236664846
12531,0.324478364376078
12532,0.157676037179143
12533,0.142664142733849
12534,0.293646632932688
12535,0.366827427630713
12536,0.285707423417333
12537,0.372539107663763
12538,0.31393178116146
12539,0.26163682259974
12540,0.260486391972048
12541,0.277421612041116
12542,0.28563076030432
12543,0.343019537973802
12544,0.200561170364222
12545,0.205405703108939
12546,0.290564185937586
12547,0.186352910236474
12548,0.0657951912571526
12549,0.3277356775998
12550,0.322686122230832
12551,0.795596275489931
12552,0.389927709961574
12553,0.332115061152501
12554,0.377380896752856
12555,0.883626567416693
12556,0.862761318465502
12557,0.279700652792979
12558,0.868875227079829
12559,0.914134310181471
12560,0.309383506567532
12561,0.3585945103078
12562,0.339061239412193
12563,0.837610409950792
12564,0.947011452210377
12565,0.341524163074074
12566,0.886357267769395
12567,0.903351582924664
12568,0.95478895185188
12569,0.951649771140461
12570,0.911911425675234
12571,0.855094834887074
12572,0.751280237724649
12573,0.946188125891837
12574,0.364288607665256
12575,0.864588296344968
12576,0.26650591228508
12577,0.85845270035096
12578,0.370286483335252
12579,0.923918800528898
12580,0.352757160647474
12581,0.940305387965448
12582,0.816776854684861
12583,0.36914761224656
12584,0.924087418495548
12585,0.715606893553554
12586,0.950063505360559
12587,0.781583841665606
12588,0.90130991600595
12589,0.2382098289662
12590,0.778778823322372
12591,0.748772551383988
12592,0.785630516677631
12593,0.340428135241518
12594,0.840376357105673
12595,0.947295924744394
12596,0.8385358948124
12597,0.937386985640728
12598,0.365811955508847
12599,0.890374908586501
12600,0.297877224375184
12601,0.790132210946182
12602,0.437009793887668
12603,0.331869397637394
12604,0.390796749627956
12605,0.950063505360559
12606,0.940305387965448
12607,0.331869397637394
12608,0.838013547358185
12609,0.557814154954429
12610,0.332535119110813
12611,0.88621906869448
12612,0.911911425675234
12613,0.397126101471894
12614,0.349764137610751
12615,0.35018887822405
12616,0.365811955508847
12617,0.364288607665256
12618,0.389233214846236
12619,0.921165918823699
12620,0.352757160647474
12621,0.899780298888879
12622,0.358373467998363
12623,0.90130991600595
12624,0.332535119110813
12625,0.0863154277975537
12626,0.389233214846236
12627,0.305389294201843
12628,0.31612860039524
12629,0.232731488860236
12630,0.654864833699819
12631,0.327916436744665
12632,0.177692630403646
12633,0.073784190278268
12634,0.116718754717747
12635,0.952361559080927
12636,0.488362529946192
12637,0.285714759806417
12638,0.220907450257068
12639,0.911202125192095
12640,0.527709994825257
12641,0.165427472691859
12642,0.390796749627956
12643,0.896605030021008
12644,0.424324218429931
12645,0.320531322283018
12646,0.339801249151337
12647,0.320531322283018
12648,0.899873292348022
12649,0.891068894827053
12650,0.321247880360264
12651,0.370034447329023
12652,0.190798154429649
12653,0.911519030249302
12654,0.349589197541246
12655,0.414878635350319
12656,0.367929810855591
12657,0.464312839589874
12658,0.291644551503802
12659,0.279317232467703
