"UniqueID","Probability1"
12067,0.88597566329226
12068,0.950585980809133
12069,0.143823637675557
12070,0.216660868074091
12071,0.332391440823937
12072,0.769459580125196
12073,0.581464821657989
12074,0.514899848439379
12075,0.353578099820159
12076,0.983026610058035
12077,0.381371802308341
12078,0.358329350064289
12079,0.933648462905007
12080,0.829469257742576
12081,0.833306839388504
12082,0.889944050892061
12083,0.942520048583874
12084,0.984037909245541
12085,0.37225027572214
12086,0.332391440823937
12087,0.983272225544516
12088,0.226221546574389
12089,0.540232314097652
12090,0.954498013742397
12091,0.974071829054458
12092,0.127411262834509
12093,0.585691331599831
12094,0.882623978637007
12095,0.337221232484133
12096,0.239088964108959
12097,0.958192579271159
12098,0.294008840392887
12099,0.144956055892307
12100,0.309973931541364
12101,0.358329350064289
12102,0.984186074245765
12103,0.269362453700301
12104,0.303592393497995
12105,0.979545518768752
12106,0.2770718800412
12107,0.974071829054458
12108,0.171824910075184
12109,0.346345801004029
12110,0.302077863608512
12111,0.905721255409804
12112,0.695303886645759
12113,0.913100218508892
12114,0.914241662778456
12115,0.155295530028758
12116,0.816129729138469
12117,0.124012948841792
12118,0.951692815924209
12119,0.454358195134668
12120,0.342484600377037
12121,0.914209983337449
12122,0.723767955377003
12123,0.972902029078516
12124,0.959973031454545
12125,0.942878772965086
12126,0.947433878254464
12127,0.903104709666244
12128,0.437789937515712
12129,0.962237129235088
12130,0.927802945628824
12131,0.31875457280788
12132,0.714161581594273
12133,0.444821200879161
12134,0.947433878254464
12135,0.20536484617485
12136,0.898144128221445
12137,0.452161580884132
12138,0.315973219700743
12139,0.970519306807603
12140,0.1305763572346
12141,0.26224505742473
12142,0.436277919756204
12143,0.362147206175145
12144,0.186932936136559
12145,0.884625924009709
12146,0.964095645085161
12147,0.96704979991032
12148,0.226964755997525
12149,0.972758983672342
12150,0.1185542050891
12151,0.866539009660884
12152,0.947830089864076
12153,0.142446550995519
12154,0.782962580423353
12155,0.145725815808135
12156,0.96704979991032
12157,0.938258618315446
12158,0.262007706920711
12159,0.243265757949812
12160,0.902025243917102
12161,0.816129729138469
12162,0.883439407749347
12163,0.27081444231197
12164,0.315918441717897
12165,0.277480968261854
12166,0.972758983672342
12167,0.348595386220426
12168,0.823838517426748
12169,0.663109907257537
12170,0.322586867652199
12171,0.306890067221671
12172,0.947830089864076
12173,0.978883691883876
12174,0.934190432614869
12175,0.400310046093591
12176,0.252958527102649
12177,0.980133380876439
12178,0.168353768592381
12179,0.490831058188566
12180,0.254846154046577
12181,0.877485716849814
12182,0.839384123607539
12183,0.650324839331578
12184,0.315918441717897
12185,0.255704799204019
12186,0.291254603584973
12187,0.487357988253232
12188,0.229721784669532
12189,0.295051794528525
12190,0.954498013742397
12191,0.177040328311446
12192,0.538441159369218
12193,0.359020015697916
12194,0.492771712972786
12195,0.25794997901092
12196,0.888883141409081
12197,0.210192179637102
12198,0.349574927728517
12199,0.734624433861911
12200,0.90541538439662
12201,0.974071829054458
12202,0.186460205250879
12203,0.153523224024694
12204,0.217174173608016
12205,0.950585980809133
12206,0.934340411362637
12207,0.363705367474798
12208,0.901050598560115
12209,0.854069233116314
12210,0.236977774046413
12211,0.389577383312243
12212,0.189803291967815
12213,0.947830089864076
12214,0.585691331599831
12215,0.977694007359907
12216,0.452195453546177
12217,0.331394479428443
12218,0.336511293861573
12219,0.441603310685218
12220,0.492771712972786
12221,0.634954576485639
12222,0.199563406251894
12223,0.0760931956195616
12224,0.592589661225201
12225,0.315477428702389
12226,0.177040328311446
12227,0.968838682973565
12228,0.875891472254102
12229,0.891165621231107
12230,0.909361849084015
12231,0.953631454526269
12232,0.930153667391064
12233,0.438404630209497
12234,0.977694007359907
12235,0.30700213950539
12236,0.767042126298277
12237,0.967000165439041
12238,0.244832711723726
12239,0.232359631471237
12240,0.973941182520633
12241,0.649656194415939
12242,0.253612729943218
12243,0.310910741010067
12244,0.919477709357539
12245,0.963916592801256
12246,0.368382321131376
12247,0.338373979719532
12248,0.927802945628824
12249,0.271565871315915
12250,0.363374056344472
12251,0.258100427295405
12252,0.0657604915264789
12253,0.0955886997723064
12254,0.926918273247889
12255,0.143677952811741
12256,0.215666605096499
12257,0.230268365192808
12258,0.0608097066319172
12259,0.244993941183108
12260,0.981814347096967
12261,0.141850125277584
12262,0.218554635901446
12263,0.962063138040227
12264,0.824192657646325
12265,0.946085090110312
12266,0.196543224228475
12267,0.130115579358592
12268,0.272914278952953
12269,0.472483693048085
12270,0.732263909964057
12271,0.970519306807603
12272,0.676495433754153
12273,0.586991494781526
12274,0.302431922600026
12275,0.872764564283786
12276,0.426754421985887
12277,0.238144782600957
12278,0.839384123607539
12279,0.336335860037143
12280,0.115583731594553
12281,0.09370973865731
12282,0.143677952811741
12283,0.177296605463801
12284,0.271321113380246
12285,0.174752668639905
12286,0.429622912143831
12287,0.368857439126177
12288,0.154053429581167
12289,0.223610041893826
12290,0.243681083932981
12291,0.582258322774764
12292,0.247055052685972
12293,0.384030320802642
12294,0.391884773671175
12295,0.386953678460613
12296,0.154952563639094
12297,0.652775626562619
12298,0.347574358687905
12299,0.492771712972786
12300,0.0890459600478351
12301,0.259511140035471
12302,0.397126310226817
12303,0.107507035265895
12304,0.327601410488518
12305,0.875920138560677
12306,0.110027071374114
12307,0.307696394149042
12308,0.972588005887614
12309,0.376887024988409
12310,0.97298052260864
12311,0.234427333840056
12312,0.236495384333697
12313,0.255061374449126
12314,0.434702319494792
12315,0.216334766106844
12316,0.0797713611074819
12317,0.249804952840699
12318,0.324728421363503
12319,0.365566913521226
12320,0.184385642543322
12321,0.124562664649674
12322,0.97298052260864
12323,0.318838043575015
12324,0.938216963953362
12325,0.176639096048694
12326,0.199794500496248
12327,0.368857439126177
12328,0.194143057727511
12329,0.216211682168783
12330,0.209647177356731
12331,0.787720784883205
12332,0.972758983672342
12333,0.201467753234425
12334,0.315755748595498
12335,0.265529742177377
12336,0.345578444470493
12337,0.256008643852835
12338,0.198117589719805
12339,0.663523738314464
12340,0.959369433540559
12341,0.126915209825634
12342,0.384030320802642
12343,0.348213573904235
12344,0.816129729138469
12345,0.238717776154217
12346,0.859835196939215
12347,0.279047113387158
12348,0.967000165439041
12349,0.21088803013451
12350,0.261341231134269
12351,0.226851200715306
12352,0.865937898987812
12353,0.955631993917411
12354,0.975104698247018
12355,0.311336625486956
12356,0.438751438655317
12357,0.227680866042344
12358,0.469812311296079
12359,0.386953678460613
12360,0.3320752391123
12361,0.194731635213424
12362,0.437789937515712
12363,0.107163226736481
12364,0.19808328781748
12365,0.360428364902308
12366,0.821883386614501
12367,0.174752668639905
12368,0.183816391016282
12369,0.115716835628739
12370,0.449270672854635
12371,0.238717776154217
12372,0.409023698955597
12373,0.280994514774034
12374,0.975850000640211
12375,0.379142456926205
12376,0.171570515575614
12377,0.381814899030329
12378,0.237384825259895
12379,0.460520828102506
12380,0.454358195134668
12381,0.398133109688328
12382,0.445754407461118
12383,0.404136646535032
12384,0.358329350064289
12385,0.238202032783534
12386,0.25917426861787
12387,0.119510265185542
12388,0.442360456477893
12389,0.441024625109821
12390,0.150041506411955
12391,0.850185518852303
12392,0.983272225544516
12393,0.201467753234425
12394,0.111362926881045
12395,0.108494010684887
12396,0.232605540524713
12397,0.393144836851896
12398,0.4403586458529
12399,0.410798355726311
12400,0.391884773671175
12401,0.30445944701215
12402,0.404136646535032
12403,0.902025243917102
12404,0.234427333840056
12405,0.179720986151636
12406,0.947830089864076
12407,0.394614009772706
12408,0.386444189063242
12409,0.483705952321356
12410,0.256847959966183
12411,0.355558546359725
12412,0.12826855298107
12413,0.906021186678192
12414,0.128192490913589
12415,0.768953525872795
12416,0.375106466290904
12417,0.352175810659279
12418,0.146661224382664
12419,0.360428364902308
12420,0.250895653565811
12421,0.0907110938053369
12422,0.417444626309087
12423,0.1090359395675
12424,0.275333566414801
12425,0.099612549180254
12426,0.4403586458529
12427,0.135699848946424
12428,0.368847957642688
12429,0.08946163627658
12430,0.145483105199997
12431,0.238144782600957
12432,0.974133435462166
12433,0.216211682168783
12434,0.296048380037565
12435,0.298954399859871
12436,0.27977980435811
12437,0.294515286559992
12438,0.205412441493626
12439,0.209258869267189
12440,0.363439540053525
12441,0.418881454960067
12442,0.1185542050891
12443,0.362150244052645
12444,0.128404623873144
12445,0.178925224110923
12446,0.298918998273281
12447,0.920373427610479
12448,0.950585980809133
12449,0.216028343168542
12450,0.28317261109948
12451,0.314984310268377
12452,0.25788870950848
12453,0.12826855298107
12454,0.432889496492562
12455,0.15244667747539
12456,0.97785110653306
12457,0.188976990898054
12458,0.0945009543559972
12459,0.315477428702389
12460,0.342141543339021
12461,0.964304389552176
12462,0.363473872102818
12463,0.138609240590375
12464,0.345126167312744
12465,0.352177938590046
12466,0.341463602574081
12467,0.979545518768752
12468,0.0765058596130916
12469,0.206003174226641
12470,0.76713092039029
12471,0.967380411344701
12472,0.184385642543322
12473,0.141757296360937
12474,0.295313702907965
12475,0.315918441717897
12476,0.360148775546316
12477,0.315918441717897
12478,0.315918441717897
12479,0.315918441717897
12480,0.315918441717897
12481,0.315918441717897
12482,0.315477428702389
12483,0.315918441717897
12484,0.0657604915264789
12485,0.315918441717897
12486,0.915761249697404
12487,0.726166622519527
12488,0.21088803013451
12489,0.211221166032059
12490,0.705656604477428
12491,0.617392439234673
12492,0.623721045425141
12493,0.867214599007544
12494,0.238144782600957
12495,0.232369516821048
12496,0.0894789779997133
12497,0.822314296696406
12498,0.964095645085161
12499,0.116422624334865
12500,0.112717593626933
12501,0.149266465725398
12502,0.112738885241264
12503,0.185482706897938
12504,0.467169898330181
12505,0.456283871799553
12506,0.145794100108301
12507,0.963632057593858
12508,0.0901051225158468
12509,0.116705072077616
12510,0.379668141245648
12511,0.360624039961218
12512,0.307169354459333
12513,0.270491245686012
12514,0.345902107887765
12515,0.246227859214561
12516,0.471746858219485
12517,0.347574358687905
12518,0.256297513500559
12519,0.277480968261854
12520,0.128296591333167
12521,0.281455236846447
12522,0.0890459600478351
12523,0.20536484617485
12524,0.32332007967323
12525,0.199563406251894
12526,0.136819398740262
12527,0.208066799842129
12528,0.24713826861348
12529,0.454797210419324
12530,0.0571848768881308
12531,0.363705367474798
12532,0.171465276687477
12533,0.166721433941939
12534,0.27087679514642
12535,0.373416121551233
12536,0.358066669232972
12537,0.391884773671175
12538,0.356020768628767
12539,0.244832711723726
12540,0.297443878925662
12541,0.232630008245393
12542,0.358105748384046
12543,0.358329350064289
12544,0.240893188846707
12545,0.256297513500559
12546,0.28523085314119
12547,0.238202032783534
12548,0.072430870667805
12549,0.329442258087888
12550,0.276207024726484
12551,0.714136756824862
12552,0.368857439126177
12553,0.270421833450403
12554,0.398133109688328
12555,0.798639979443985
12556,0.739234320770945
12557,0.315477428702389
12558,0.783199261600313
12559,0.899395605231073
12560,0.315918441717897
12561,0.341463602574081
12562,0.294432750756875
12563,0.835278175758396
12564,0.945855149681348
12565,0.400319823363951
12566,0.894102801799654
12567,0.922414038820164
12568,0.935868331728399
12569,0.926135774790333
12570,0.922127968727353
12571,0.727360562112977
12572,0.754012418643826
12573,0.948672432840584
12574,0.337677647112585
12575,0.810554201673888
12576,0.277480968261854
12577,0.889431291935113
12578,0.315918441717897
12579,0.932350031601972
12580,0.296048380037565
12581,0.899395605231073
12582,0.844554549603658
12583,0.366385157296274
12584,0.913243647358935
12585,0.713351055649881
12586,0.925968540038957
12587,0.797228916585525
12588,0.918222125875544
12589,0.231114256260312
12590,0.780117764129517
12591,0.769601602242035
12592,0.810554201673888
12593,0.30943720119854
12594,0.778000140177334
12595,0.918222125875544
12596,0.858132439445029
12597,0.953307750194727
12598,0.314330050297277
12599,0.905658149914739
12600,0.297443878925662
12601,0.80259587706605
12602,0.396273983793264
12603,0.396273983793264
12604,0.398133109688328
12605,0.925968540038957
12606,0.899395605231073
12607,0.396273983793264
12608,0.894102801799654
12609,0.629621436907787
12610,0.315918441717897
12611,0.925968540038957
12612,0.922127968727353
12613,0.400310046093591
12614,0.337677647112585
12615,0.247441094631472
12616,0.339416420056298
12617,0.337677647112585
12618,0.396273983793264
12619,0.918460329080917
12620,0.398133109688328
12621,0.932350031601972
12622,0.383607550183584
12623,0.918222125875544
12624,0.315918441717897
12625,0.100698895578559
12626,0.396273983793264
12627,0.339416420056298
12628,0.396273983793264
12629,0.261616451016482
12630,0.650481914212018
12631,0.398133109688328
12632,0.192805423908259
12633,0.0881249484132515
12634,0.1185542050891
12635,0.956237204130761
12636,0.474756650564758
12637,0.363072565778833
12638,0.297443878925662
12639,0.861221948999951
12640,0.492771712972786
12641,0.216660868074091
12642,0.398133109688328
12643,0.896750826518452
12644,0.350305061805013
12645,0.404136646535032
12646,0.310910741010067
12647,0.404136646535032
12648,0.913427713309635
12649,0.936555755108948
12650,0.317695315336062
12651,0.348163546801508
12652,0.186064871735113
12653,0.909361849084015
12654,0.398133109688328
12655,0.307169354459333
12656,0.366846671789907
12657,0.492771712972786
12658,0.329442258087888
12659,0.315477428702389
